viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
70710,exports/images/all_image/70710.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, constructed in 1926, are designed in the Singapore Eclectic or Chinese Baroque style. They feature European glazed floral tiles and are part of the Balestier Heritage Trail. The unnamed site includes a row of the unnamed site positioned on the corner of Balestier Road and Kim Keat Road. Constructed in 1926, the unnamed site were designed by architectural firm Westerhout & Oman, and built on 292-310 Balestier Road, by Sim Cheng Neo, who lived on 503 Balestier Road. The style in which The unnamed site includes built is often described as Singapore Eclectic or Chinese Baroque. the unnamed site have been included in the Balestier Heritage Trail by the National Heritage Board. c d ""Balestier Heritage Trail"" (PDF). ""The most beautiful traditional built form in Singapore"". ""Extended heritage trail for Balestier"". The unnamed site includes a notable architectural attraction located at the intersection of Balestier Road and Kim Keat Road, showcasing unique design elements and historical importance.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, constructed in 1926, are designed in the Singapore Eclectic or Chinese Baroque style. They feature European glazed floral tiles and are part of the Balestier Heritage Trail. The unnamed site includes a row of the unnamed site positioned on the corner of Balestier Road and Kim Keat Road. Constructed in 1926, the unnamed site were designed by architectural firm Westerhout & Oman, and built on 292-310 Balestier Road, by Sim Cheng Neo, who lived on 503 Balestier Road. The style in which The unnamed site includes built is often described as Singapore Eclectic or Chinese Baroque. the unnamed site have been included in the Balestier Heritage Trail by the National Heritage Board. c d ""Balestier Heritage Trail"" (PDF). ""The most beautiful traditional built form in Singapore"". ""Extended heritage trail for Balestier"". The unnamed site includes a notable architectural attraction located at the intersection of Balestier Road and Kim Keat Road, showcasing unique design elements and historical importance.",history_description,Sim Kwong Ho shophouses,"[""exterior"", ""ground_level"", ""cityscape""]",1,geo_history
64747,exports/images/all_image/64747.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site The unnamed site is a tourist attraction set in a scenic area, likely with outdoor activities and natural beauty. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, mountain, lowland corridor, park, hiking_trail, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site The unnamed site is a tourist attraction set in a scenic area, likely with outdoor activities and natural beauty. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, mountain, lowland corridor, park, hiking_trail, urban setting.",visual_tag_query,"Ritterstein 95 ""Alte Schmelz""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""mountain"", ""valley"", ""park"", ""hiking_trail"", ""cityscape""]",1,visual
68528,exports/images/all_image/68528.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site was a scenic attraction in Wales, offering a picturesque the unnamed site experience through lush landscapes. It operated primarily in the summer before its closure in 2022. the unnamed site was a 15 in gauge the unnamed site located near to the village of Berriew in Powys, Wales. It closed on 2 October 2022. The unnamed site is constructed to 15 in (381 mm) gauge, in an 'out and back' return loop of 1,265 metres (1,383 yd). As an 'out and back' loop, trains return to the central station facing in the opposite direction from that in which they departed. the unnamed site was privately built and operated, and its original owner is now deceased. 'Powys' is a powerful 0-6-2T engine, constructed in 1973 by Severn Lamb. 'Jack' is a large 0-4-0 tender engine, constructed by TMA Engineering of Birmingham and Jack Woodroffe of Welshpool in 2003. Powys right side view Jack departing on loop Jack returning on loop RVLR - Jack Track map (produced by GPS Utility) the unnamed site was a 15-inch gauge the unnamed site located near Berriew in Powys, Wales, which closed on October 2, 2022.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site was a scenic attraction in Wales, offering a picturesque the unnamed site experience through lush landscapes. It operated primarily in the summer before its closure in 2022. the unnamed site was a 15 in gauge the unnamed site located near to the village of Berriew in Powys, Wales. It closed on 2 October 2022. The unnamed site is constructed to 15 in (381 mm) gauge, in an 'out and back' return loop of 1,265 metres (1,383 yd). As an 'out and back' loop, trains return to the central station facing in the opposite direction from that in which they departed. the unnamed site was privately built and operated, and its original owner is now deceased. 'Powys' is a powerful 0-6-2T engine, constructed in 1973 by Severn Lamb. 'Jack' is a large 0-4-0 tender engine, constructed by TMA Engineering of Birmingham and Jack Woodroffe of Welshpool in 2003. Powys right side view Jack departing on loop Jack returning on loop RVLR - Jack Track map (produced by GPS Utility) the unnamed site was a 15-inch gauge the unnamed site located near Berriew in Powys, Wales, which closed on October 2, 2022.",search_description,Rhiw Valley Light Railway,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush""]",1,geo_history
68493,exports/images/all_image/68493.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: Explore Месца касцёла Святога Францыска Ксаверыя і Анёлаў-Ахоўнікаў, a significant attraction with historical ties to the Jesuit order, set in a picturesque urban setting. The unnamed site is a notable attraction, likely with historical and architectural significance. It is associated with the Jesuit order. Observable visual or scene cues include exterior, panoramic, ground_level, urban setting, empty, sunny, religious site, monument, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: Explore Месца касцёла Святога Францыска Ксаверыя і Анёлаў-Ахоўнікаў, a significant attraction with historical ties to the Jesuit order, set in a picturesque urban setting. The unnamed site is a notable attraction, likely with historical and architectural significance. It is associated with the Jesuit order. Observable visual or scene cues include exterior, panoramic, ground_level, urban setting, empty, sunny, religious site, monument, park.",visual_tag_query,Месца касцёла Святога Францыска Ксаверыя і Анёлаў-Ахоўнікаў і калегіума езуітаў,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""empty"", ""sunny"", ""temple"", ""monument"", ""park""]",1,visual
63052,exports/images/all_image/63052.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: nearby area contains a mix of landscapes, including parks and monuments. The unnamed site is a tourist attraction, likely with historical built form and broad landscape views. It is categorized as an attraction in various databases. Observable visual or scene cues include exterior, panoramic, ground_level, empty, sunny, cloudy, park, monument, palace, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: nearby area contains a mix of landscapes, including parks and monuments. The unnamed site is a tourist attraction, likely with historical built form and broad landscape views. It is categorized as an attraction in various databases. Observable visual or scene cues include exterior, panoramic, ground_level, empty, sunny, cloudy, park, monument, palace, urban setting.",visual_tag_query,Château de Jallanges,"[""exterior"", ""panoramic"", ""ground_level"", ""empty"", ""sunny"", ""cloudy"", ""park"", ""monument"", ""palace"", ""cityscape""]",1,visual
64642,exports/images/all_image/64642.png,"Find the autumn tourist attraction from visual, geographic, and historical clues: the unnamed site (the unnamed site) The unnamed site is an aerial view of a memorial site surrounded by autumn foliage and a waterway, making it a serene attraction. the unnamed site (the unnamed site) The unnamed site is a tourist attraction. It serves as a memorial related to the Wyhl nuclear power plant. Observable visual or scene cues include aerial, panoramic, autumn_foliage, empty, ground_level, sunny, cloudy. Season metadata suggests autumn.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find the autumn tourist attraction from visual, geographic, and historical clues: the unnamed site (the unnamed site) The unnamed site is an aerial view of a memorial site surrounded by autumn foliage and a waterway, making it a serene attraction. the unnamed site (the unnamed site) The unnamed site is a tourist attraction. It serves as a memorial related to the Wyhl nuclear power plant. Observable visual or scene cues include aerial, panoramic, autumn_foliage, empty, ground_level, sunny, cloudy. Season metadata suggests autumn.",season_visual_query,"Gedenkstein (AKW Wyhl) ""Nai hämmer gsait""","[""aerial"", ""panoramic"", ""autumn_foliage"", ""empty"", ""ground_level"", ""sunny"", ""cloudy""]",1,season_visual
64847,exports/images/all_image/64847.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site) is an iconic attraction recognized for its architectural beauty. It lies in a vibrant urban setting, offering wide views and a rich historical context. the unnamed site, established in 1641, is a notable attraction. It is recognized for its architectural significance and historical importance. Observable visual or scene cues include exterior, panoramic, urban setting, religious site, monument, crowded, empty, sunny, cloudy, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site) is an iconic attraction recognized for its architectural beauty. It lies in a vibrant urban setting, offering wide views and a rich historical context. the unnamed site, established in 1641, is a notable attraction. It is recognized for its architectural significance and historical importance. Observable visual or scene cues include exterior, panoramic, urban setting, religious site, monument, crowded, empty, sunny, cloudy, hiking_trail.",visual_tag_query,Кляштар Св. Духа базыльянак (1641),"[""exterior"", ""panoramic"", ""cityscape"", ""temple"", ""monument"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""hiking_trail""]",1,visual
65249,exports/images/all_image/65249.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: travellers may enjoy wide views and explore the historical site. The unnamed site is a tourist attraction, recognized for its historical importance. It lies in a natural setting, offering broad landscape views. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, empty, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: travellers may enjoy wide views and explore the historical site. The unnamed site is a tourist attraction, recognized for its historical importance. It lies in a natural setting, offering broad landscape views. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, empty, lowland corridor.",visual_tag_query,Gudžionių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""cloudy"", ""empty"", ""valley""]",1,visual
62565,exports/images/all_image/62565.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, set within China, is a significant historical site and the largest man-made tunnel structure. Opened to tourists in 2010, it provides insights into China's the unnamed site history. The unnamed site is an unfinished Chinese underground the unnamed site weapons production facility and the largest man-made tunnel structure in the world. the unnamed site megaproject, the unnamed site base is located near what is now suburban Fuling, a municipality in Chongqing, China. In 2010, it was opened to Chinese tourists. It is a distinct network of the unnamed site-weapons manufacturing tunnels to the likewise defunct Underground Project 131 and the still operational ""Underground Great Wall of China."" The project was started in 1966 when Sino-Soviet relations dramatically declined (see also the Sino-Soviet split). Largely due to change in the Cold War international situation, the project was cancelled in February 1984. It is the largest man-made tunnel structure in the world, built to enhance national defense during the Cold War.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, set within China, is a significant historical site and the largest man-made tunnel structure. Opened to tourists in 2010, it provides insights into China's the unnamed site history. The unnamed site is an unfinished Chinese underground the unnamed site weapons production facility and the largest man-made tunnel structure in the world. the unnamed site megaproject, the unnamed site base is located near what is now suburban Fuling, a municipality in Chongqing, China. In 2010, it was opened to Chinese tourists. It is a distinct network of the unnamed site-weapons manufacturing tunnels to the likewise defunct Underground Project 131 and the still operational ""Underground Great Wall of China."" The project was started in 1966 when Sino-Soviet relations dramatically declined (see also the Sino-Soviet split). Largely due to change in the Cold War international situation, the project was cancelled in February 1984. It is the largest man-made tunnel structure in the world, built to enhance national defense during the Cold War.",search_description,816地下核工厂,"[""exterior"", ""ground_level"", ""panoramic"", ""china""]",1,geo_history
69782,exports/images/all_image/69782.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, recognized for its vibrant atmosphere and beautiful coastline, is a well-known visitor site in Miami the unnamed site. The area contains a mix of urban development and natural beauty, making it a sought-after destination. the unnamed site, also nicknamed colloquially as SoBe, is a neighborhood in Miami the unnamed site, Florida. It is located east of Miami between Biscayne Bay and the Atlantic Ocean. The area encompasses Miami the unnamed site south of Dade Boulevard. View towards east from 15th Street near Washington Avenue with the Loews, St. In 1870, Henry and Charles Lum purchased 165 acres (67 ha) for coconut farming. Charles Lum built the first house on the unnamed site in 1886. In 1894, the Lum brothers left the island, leaving control of the plantation to John Collins, who came to the unnamed site two years later to survey the land. the unnamed site, set within Miami the unnamed site, Florida, began as farmland in the late 19th century and evolved into a popular urban area.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, recognized for its vibrant atmosphere and beautiful coastline, is a well-known visitor site in Miami the unnamed site. The area contains a mix of urban development and natural beauty, making it a sought-after destination. the unnamed site, also nicknamed colloquially as SoBe, is a neighborhood in Miami the unnamed site, Florida. It is located east of Miami between Biscayne Bay and the Atlantic Ocean. The area encompasses Miami the unnamed site south of Dade Boulevard. View towards east from 15th Street near Washington Avenue with the Loews, St. In 1870, Henry and Charles Lum purchased 165 acres (67 ha) for coconut farming. Charles Lum built the first house on the unnamed site in 1886. In 1894, the Lum brothers left the island, leaving control of the plantation to John Collins, who came to the unnamed site two years later to survey the land. the unnamed site, set within Miami the unnamed site, Florida, began as farmland in the late 19th century and evolved into a popular urban area.",search_description,South Beach,"[""coast"", ""cityscape"", ""sunny"", ""exterior"", ""panoramic"", ""ground_level"", ""crowded"", ""empty"", ""summer_lush""]",1,geo_history
68520,exports/images/all_image/68520.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It lies in an area characterized by a mix of urban and natural landscapes. the unnamed site, also known by another local name, is a tourist attraction. It is recognized for its historical importance and broad landscape views. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, urban setting, monument, tower, empty, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It lies in an area characterized by a mix of urban and natural landscapes. the unnamed site, also known by another local name, is a tourist attraction. It is recognized for its historical importance and broad landscape views. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, urban setting, monument, tower, empty, hiking_trail.",visual_tag_query,Castillo de Macastre,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape"", ""monument"", ""tower"", ""empty"", ""hiking_trail""]",1,visual
70184,exports/images/all_image/70184.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The area contains a mix of crowded and empty spaces, making it a unique destination for visitors. The unnamed site is a tourist attraction recognized for its historical importance and cultural ambiance. It provides visitors a glimpse into traditional Japanese built form and lifestyle. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting, japan, crowded, empty, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The area contains a mix of crowded and empty spaces, making it a unique destination for visitors. The unnamed site is a tourist attraction recognized for its historical importance and cultural ambiance. It provides visitors a glimpse into traditional Japanese built form and lifestyle. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting, japan, crowded, empty, sunny, cloudy.",visual_tag_query,にし茶屋街,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""japan"", ""crowded"", ""empty"", ""sunny"", ""cloudy""]",1,visual
71454,exports/images/all_image/71454.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: Its scenic surroundings make it an appealing destination for nature enthusiasts. The unnamed site is a tourist attraction recognized for its natural beauty and geological contains. It provides visitors a unique experience of exploring cave formations. Observable visual or scene cues include cave, exterior, ground_level, panoramic, sunny, mountain, lowland corridor, empty, interior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: Its scenic surroundings make it an appealing destination for nature enthusiasts. The unnamed site is a tourist attraction recognized for its natural beauty and geological contains. It provides visitors a unique experience of exploring cave formations. Observable visual or scene cues include cave, exterior, ground_level, panoramic, sunny, mountain, lowland corridor, empty, interior.",visual_tag_query,Մագելանի քարանձավ,"[""cave"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""valley"", ""empty"", ""interior""]",1,visual
67284,exports/images/all_image/67284.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It serves as a historical monument, inviting visitors to explore its scenic landscape. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a monument and is likely found in a natural setting. Observable visual or scene cues include exterior, ground_level, panoramic, empty, sunny, cloudy, park, monument, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It serves as a historical monument, inviting visitors to explore its scenic landscape. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a monument and is likely found in a natural setting. Observable visual or scene cues include exterior, ground_level, panoramic, empty, sunny, cloudy, park, monument, lowland corridor.",visual_tag_query,Sužionių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny"", ""cloudy"", ""park"", ""monument"", ""valley""]",1,visual
66275,exports/images/all_image/66275.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The area may offer various seasonal experiences. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, empty, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The area may offer various seasonal experiences. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, empty, park.",visual_tag_query,Lūžų akmuo,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""cloudy"", ""empty"", ""park""]",1,visual
69756,exports/images/all_image/69756.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site often refers to the capital of Arizona, recognized for its warm climate and vibrant culture. It is a popular tourist attraction with various outdoor activities and broad landscape views. the unnamed site most often refers to:the unnamed site (mythology), an immortal bird in old Greek mythology the unnamed site, Arizona, the capital of the U.S. state of Arizona and the most populous state capital in the United States The area showcases beautiful autumn foliage, making it an appealing destination during the fall season. Observable visual or scene cues include autumn_foliage, exterior, panoramic, ground_level, urban setting, crowded, empty, sunny, cloudy, hiking_trail. Season metadata suggests autumn.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site often refers to the capital of Arizona, recognized for its warm climate and vibrant culture. It is a popular tourist attraction with various outdoor activities and broad landscape views. the unnamed site most often refers to:the unnamed site (mythology), an immortal bird in old Greek mythology the unnamed site, Arizona, the capital of the U.S. state of Arizona and the most populous state capital in the United States The area showcases beautiful autumn foliage, making it an appealing destination during the fall season. Observable visual or scene cues include autumn_foliage, exterior, panoramic, ground_level, urban setting, crowded, empty, sunny, cloudy, hiking_trail. Season metadata suggests autumn.",history_description,Phoenix,"[""autumn_foliage"", ""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""hiking_trail""]",1,geo_history
65067,exports/images/all_image/65067.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, or Craftsmen's The unnamed site is a vibrant tourist attraction that highlights traditional craftsmanship in a urban setting setting. travellers may explore various artisanal trades and enjoy a lively atmosphere. the unnamed site, also known by another local name, is a tourist attraction that showcases traditional craftsmanship. It provides visitors a glimpse into artisanal trades and local culture. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting, crowded, empty, sunny, cloudy, festival, ceremony.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, or Craftsmen's The unnamed site is a vibrant tourist attraction that highlights traditional craftsmanship in a urban setting setting. travellers may explore various artisanal trades and enjoy a lively atmosphere. the unnamed site, also known by another local name, is a tourist attraction that showcases traditional craftsmanship. It provides visitors a glimpse into artisanal trades and local culture. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting, crowded, empty, sunny, cloudy, festival, ceremony.",visual_tag_query,Handwerkerhof,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""festival"", ""ceremony""]",1,visual
69747,exports/images/all_image/69747.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides unique underground tours and is surrounded by scenic landscapes, particularly beautiful in autumn. It has been a well-known visitor site since its discovery in the late 19th century. The unnamed site is a privately owned cave set within the unnamed site, Indiana. One of only four show caves in Indiana, public tours of the cave have been given since 1883. Tours commenced just days after the cave's discovery by two school children. The cave was designated as a National Natural Landmark in 1984. The unnamed site is a privately owned cave in the unnamed site, Indiana, recognized for its public tours since 1883. It was designated as a National Natural Landmark in 1984 and is one of only four show caves in the state. Observable visual or scene cues include cave, autumn_foliage, interior, ground_level, empty, panoramic, sunny, cloudy, park. Season metadata suggests autumn.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides unique underground tours and is surrounded by scenic landscapes, particularly beautiful in autumn. It has been a well-known visitor site since its discovery in the late 19th century. The unnamed site is a privately owned cave set within the unnamed site, Indiana. One of only four show caves in Indiana, public tours of the cave have been given since 1883. Tours commenced just days after the cave's discovery by two school children. The cave was designated as a National Natural Landmark in 1984. The unnamed site is a privately owned cave in the unnamed site, Indiana, recognized for its public tours since 1883. It was designated as a National Natural Landmark in 1984 and is one of only four show caves in the state. Observable visual or scene cues include cave, autumn_foliage, interior, ground_level, empty, panoramic, sunny, cloudy, park. Season metadata suggests autumn.",search_description,Marengo Cave,"[""cave"", ""autumn_foliage"", ""interior"", ""ground_level"", ""empty"", ""panoramic"", ""sunny"", ""cloudy"", ""park""]",1,geo_history
66394,exports/images/all_image/66394.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site provides stunning wide views of Berlin and is a significant architectural landmark. travellers may enjoy both the exterior and interior of this iconic monument. The unnamed site is a prominent tourist attraction in Berlin, recognized for its distinctive built form and wide views of the city. It serves as a viewpoint and is part of the heritage the unnamed site building. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, urban setting, monument, tower, crowded, empty, sunny, cloudy, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site provides stunning wide views of Berlin and is a significant architectural landmark. travellers may enjoy both the exterior and interior of this iconic monument. The unnamed site is a prominent tourist attraction in Berlin, recognized for its distinctive built form and wide views of the city. It serves as a viewpoint and is part of the heritage the unnamed site building. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, urban setting, monument, tower, crowded, empty, sunny, cloudy, ground_level.",visual_tag_query,Reichstagskuppel,"[""exterior"", ""panoramic"", ""cityscape"", ""monument"", ""tower"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""ground_level""]",1,visual
68797,exports/images/all_image/68797.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The area may offer wide views and various seasonal experiences. It is categorized as an attraction in various databases. Observable visual or scene cues include exterior, ground_level, urban setting, panoramic, sunny, crowded, empty, autumn_foliage, spring_greenery, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The area may offer wide views and various seasonal experiences. It is categorized as an attraction in various databases. Observable visual or scene cues include exterior, ground_level, urban setting, panoramic, sunny, crowded, empty, autumn_foliage, spring_greenery, summer_lush.",visual_tag_query,Sibyllentürmchen,"[""exterior"", ""ground_level"", ""cityscape"", ""panoramic"", ""sunny"", ""crowded"", ""empty"", ""autumn_foliage"", ""spring_greenery"", ""summer_lush""]",1,visual
64330,exports/images/all_image/64330.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site provides wide views and walking routes, making it an ideal spot for nature lovers. This scenic attraction is recognized for its outdoor beauty and accessibility. It is categorized as a viewpoint, making it a frequent visitor stop for outdoor enthusiasts. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, hiking_trail, mountain, lowland corridor, cloudy, sunny, empty, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site provides wide views and walking routes, making it an ideal spot for nature lovers. This scenic attraction is recognized for its outdoor beauty and accessibility. It is categorized as a viewpoint, making it a frequent visitor stop for outdoor enthusiasts. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, hiking_trail, mountain, lowland corridor, cloudy, sunny, empty, ground_level.",visual_tag_query,Haytor Rocks,"[""exterior"", ""panoramic"", ""hiking_trail"", ""mountain"", ""valley"", ""cloudy"", ""sunny"", ""empty"", ""ground_level""]",1,visual
64776,exports/images/all_image/64776.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site 'the unnamed site/94' is a tourist attraction that may feature broad landscape views and walking routes in a forested area. the unnamed site 'the unnamed site/94' is a tourist attraction, likely related to historical military fortifications. The specific details about its history are not provided. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, hiking_trail, empty, mountain, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site 'the unnamed site/94' is a tourist attraction that may feature broad landscape views and walking routes in a forested area. the unnamed site 'the unnamed site/94' is a tourist attraction, likely related to historical military fortifications. The specific details about its history are not provided. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, hiking_trail, empty, mountain, lowland corridor.",visual_tag_query,"Ritterstein 144 ""Schanze 1793/94""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""hiking_trail"", ""empty"", ""mountain"", ""valley""]",1,visual
