viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
69553,exports/images/all_image/69553.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is an iconic electric power shovel set within a mining museum in Kansas. It represents a significant piece of mining history and is surrounded by expansive landscapes. The unnamed site is the nickname of the Bucyrus-Erie model 1850-B electric power shovel, which was the second largest of its type in operation in the 1960s and 1970s. The unnamed site is the centerpiece of a mining museum in West Mineral, Kansas, United States, where it was used in coal strip mining operations. the unnamed site, while not the largest electric shovel ever built, is the largest electric shovel still in existence. The Captain, at 28 million pounds (13 kt) – triple that of the unnamed site – was the largest shovel and one of the largest land-based mobile machines ever built, only exceeded by some dragline and bucket-wheel excavators. It is now the centerpiece of a mining museum in West Mineral, Kansas, where it was used in coal strip mining operations. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, museum, park, monument, urban setting, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is an iconic electric power shovel set within a mining museum in Kansas. It represents a significant piece of mining history and is surrounded by expansive landscapes. The unnamed site is the nickname of the Bucyrus-Erie model 1850-B electric power shovel, which was the second largest of its type in operation in the 1960s and 1970s. The unnamed site is the centerpiece of a mining museum in West Mineral, Kansas, United States, where it was used in coal strip mining operations. the unnamed site, while not the largest electric shovel ever built, is the largest electric shovel still in existence. The Captain, at 28 million pounds (13 kt) – triple that of the unnamed site – was the largest shovel and one of the largest land-based mobile machines ever built, only exceeded by some dragline and bucket-wheel excavators. It is now the centerpiece of a mining museum in West Mineral, Kansas, where it was used in coal strip mining operations. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, museum, park, monument, urban setting, lowland corridor.",search_description,Big Brutus,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""museum"", ""park"", ""monument"", ""cityscape"", ""valley""]",1,geo_history
69293,exports/images/all_image/69293.png,"Identify this tourist attraction from its name and detailed search clues: Т-34 is described as follows: The T-34 is a notable World War II tank, recognized for its impact on military strategy and design. It serves as a tourist attraction, showcasing its historical significance. The T-34 is a Soviet medium tank from World War II. When introduced, its 76.2 mm (3 in) tank gun was more powerful than many of its contemporaries, and its 60-degree sloped armour provided good protection against anti-tank weapons. The T-34 had a profound effect on the conflict on the Eastern Front, and had a long-lasting impact on tank design. The tank was praised by German generals when encountered during Operation Barbarossa, although its armour and armament were surpassed later in the war. Its main strength was its cost and production time, meaning that German panzer forces would often fight against Soviet tank forces several times their own size. The T-34 was also a critical part of the mechanized divisions that formed the backbone of the deep battle strategy. The T-34 had well-sloped armour, a relatively powerful engine and wide tracks.[1] The initial T-34 version had a powerful 76.2 mm gun, and is often called the T-34/76 (originally a World War II German designation, never used by the Red Army). In 1944, a second major version began production, the T-34-85, with a larger 85 mm gun intended to deal with newer German tanks.[1] Comparisons can be drawn between the T-34 and the U.S. Both tanks were the backbone of the armoured units in their respective armies, both nations distributed these tanks to their allies, who also used them as the mainstay of their own armoured formations, and both were upgraded extensively and fitted with more powerful guns. Both were designed for mobility and ease of manufacture and maintenance, sacrificing some performance for these goals. Both chassis were used as the foundation for a variety of support vehicles, such as armour recovery vehicles, tank destroyers, and self-propelled artillery. The T-34 is a Soviet medium tank from World War II, known for its powerful armament and effective armor. It played a significant role on the Eastern Front and influenced tank design for years to come. Observable visual or scene cues include exterior, ground_level, crowded, empty, panoramic, cityscape, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: Т-34 is described as follows: The T-34 is a notable World War II tank, recognized for its impact on military strategy and design. It serves as a tourist attraction, showcasing its historical significance. The T-34 is a Soviet medium tank from World War II. When introduced, its 76.2 mm (3 in) tank gun was more powerful than many of its contemporaries, and its 60-degree sloped armour provided good protection against anti-tank weapons. The T-34 had a profound effect on the conflict on the Eastern Front, and had a long-lasting impact on tank design. The tank was praised by German generals when encountered during Operation Barbarossa, although its armour and armament were surpassed later in the war. Its main strength was its cost and production time, meaning that German panzer forces would often fight against Soviet tank forces several times their own size. The T-34 was also a critical part of the mechanized divisions that formed the backbone of the deep battle strategy. The T-34 had well-sloped armour, a relatively powerful engine and wide tracks.[1] The initial T-34 version had a powerful 76.2 mm gun, and is often called the T-34/76 (originally a World War II German designation, never used by the Red Army). In 1944, a second major version began production, the T-34-85, with a larger 85 mm gun intended to deal with newer German tanks.[1] Comparisons can be drawn between the T-34 and the U.S. Both tanks were the backbone of the armoured units in their respective armies, both nations distributed these tanks to their allies, who also used them as the mainstay of their own armoured formations, and both were upgraded extensively and fitted with more powerful guns. Both were designed for mobility and ease of manufacture and maintenance, sacrificing some performance for these goals. Both chassis were used as the foundation for a variety of support vehicles, such as armour recovery vehicles, tank destroyers, and self-propelled artillery. The T-34 is a Soviet medium tank from World War II, known for its powerful armament and effective armor. It played a significant role on the Eastern Front and influenced tank design for years to come. Observable visual or scene cues include exterior, ground_level, crowded, empty, panoramic, cityscape, monument.",search_description,Т-34,"[""exterior"", ""ground_level"", ""crowded"", ""empty"", ""panoramic"", ""cityscape"", ""monument""]",0,direct_name
70647,exports/images/all_image/70647.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site in The unnamed site is a vibrant area set within the unnamed site City, Malaysia. It contains a mix of cultural influences and historical landmarks, including St. Peter's Church, which is the oldest in Malaysia. the unnamed site The unnamed site is the unnamed site in the unnamed site City, the unnamed site, Malaysia. Littleton Pipe Wolferstan was the British Governor of the unnamed site in the 1910s. A road in the unnamed site was named after him. Its name is Ulberston Road. Its current name has been changed to Jalan Bendahara. It is on this road that the unnamed site The unnamed site is located. Peter's Church is located at the intersection of the unnamed site the unnamed site Road and Park Raya Road. The Dutch demolished the religious site already built by the Portuguese. Later renovation was done in 1710. During the Japanese (Kempeitai) period, the religious site was called Karunkugai. The unnamed site is a culturally rich attraction in Malaysia, recognized for its vibrant streets and historical importance, including landmarks like St.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site in The unnamed site is a vibrant area set within the unnamed site City, Malaysia. It contains a mix of cultural influences and historical landmarks, including St. Peter's Church, which is the oldest in Malaysia. the unnamed site The unnamed site is the unnamed site in the unnamed site City, the unnamed site, Malaysia. Littleton Pipe Wolferstan was the British Governor of the unnamed site in the 1910s. A road in the unnamed site was named after him. Its name is Ulberston Road. Its current name has been changed to Jalan Bendahara. It is on this road that the unnamed site The unnamed site is located. Peter's Church is located at the intersection of the unnamed site the unnamed site Road and Park Raya Road. The Dutch demolished the religious site already built by the Portuguese. Later renovation was done in 1710. During the Japanese (Kempeitai) period, the religious site was called Karunkugai. The unnamed site is a culturally rich attraction in Malaysia, recognized for its vibrant streets and historical importance, including landmarks like St.",history_description,"Little India, Malacca","[""exterior"", ""cityscape"", ""crowded"", ""sunny"", ""panoramic"", ""ground_level"", ""festival"", ""temple"", ""malaysia""]",1,geo_history
66428,exports/images/all_image/66428.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views and is a popular hiking destination in the Derbyshire Peak District. The area is recognized for its scenic landscapes and outdoor activities. The unnamed site is an isolated hill three miles west of Chapel en le Frith in the Derbyshire Peak District, England. It consists of gritstone, pink in colour at the summit. While not as prominent as nearby hills of Cracken Edge and Combs Moss, it is popular with walkers. At 370 metres (1,210 ft) above sea level, it provides good views of Manchester to the west and the Kinder Scout plateau to the east. Combs Reservoir lies just south of the hill. the unnamed site Fell Race is reputedly one of the oldest fell races in the country, dating back to the beginning of the 20th century. the unnamed site topographAt the top of the hill is a commemorative plaque known as a topograph, showing a 360° relief of nearby landscape, placed by the community to mark the millennium. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, mountain, lowland corridor, lake, hiking_trail, cloudy, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views and is a popular hiking destination in the Derbyshire Peak District. The area is recognized for its scenic landscapes and outdoor activities. The unnamed site is an isolated hill three miles west of Chapel en le Frith in the Derbyshire Peak District, England. It consists of gritstone, pink in colour at the summit. While not as prominent as nearby hills of Cracken Edge and Combs Moss, it is popular with walkers. At 370 metres (1,210 ft) above sea level, it provides good views of Manchester to the west and the Kinder Scout plateau to the east. Combs Reservoir lies just south of the hill. the unnamed site Fell Race is reputedly one of the oldest fell races in the country, dating back to the beginning of the 20th century. the unnamed site topographAt the top of the hill is a commemorative plaque known as a topograph, showing a 360° relief of nearby landscape, placed by the community to mark the millennium. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, mountain, lowland corridor, lake, hiking_trail, cloudy, empty.",search_description,Eccles Pike,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""valley"", ""lake"", ""hiking_trail"", ""cloudy"", ""empty""]",1,geo_history
69028,exports/images/all_image/69028.png,"Identify the tourist attraction named Thapsos using all supporting clues: Thapsos was a prehistoric village in Sicily, notable for its rich necropolis and sophisticated Mycenaean culture. It featured a grid-like town layout and was a center for the production of perfumed oils. Thapsos was a prehistoric village in Sicily of the middle Bronze Age. It was found by the Italian archaeologist Paolo Orsi on the small peninsula of Magnisi, near Priolo Gargallo. In its vicinity was born the Thapsos culture, one of the most important prehistoric cultures in Sicily. A rock-cut tomb in the necropolis The site is notable for its village – the first known city in Sicily[citation needed] – and for its rich necropolis. David Abulafia writes:A settlement at Thapsos, an offshore island in eastern Sicily, offers evidence of a sophisticated, imported culture, Mycenaean in origin. The settlers created a grid-like town with streets up to four metres wide, spacious houses built round courtyards, and tombs full of Late Helladic wares from the Greek lands, suggesting 'a veritable foreign colony on the site'. Indeed, the closest analogy to the layout of the houses in Thapsos is to be found at the other end of the Mycenaean world, on Cyprus, at Enkomi near Famagusta. It is almost as if a blueprint for a trading colony had been created and then transformed into reality at both ends of the Mycenaean world. Thapsos has yielded very many small perfume containers of Mycenaean origin. For it was a centre of industry, specializing in the production of perfumed oils for an 'international' market. But Thapsos was not simply an offshoot of Mycenae. ^ Thucydides, The Peloponnesian War, 6.4 Thapsos is an archaeological site in Sicily, known for its ancient village and rich history related to the Mycenaean culture. The site offers a panoramic view of the surrounding coast and is an important historical attraction. Observable visual or scene cues include island, coast, aerial, empty, sunny, ground_level, panoramic, exterior, cityscape, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Thapsos using all supporting clues: Thapsos was a prehistoric village in Sicily, notable for its rich necropolis and sophisticated Mycenaean culture. It featured a grid-like town layout and was a center for the production of perfumed oils. Thapsos was a prehistoric village in Sicily of the middle Bronze Age. It was found by the Italian archaeologist Paolo Orsi on the small peninsula of Magnisi, near Priolo Gargallo. In its vicinity was born the Thapsos culture, one of the most important prehistoric cultures in Sicily. A rock-cut tomb in the necropolis The site is notable for its village – the first known city in Sicily[citation needed] – and for its rich necropolis. David Abulafia writes:A settlement at Thapsos, an offshore island in eastern Sicily, offers evidence of a sophisticated, imported culture, Mycenaean in origin. The settlers created a grid-like town with streets up to four metres wide, spacious houses built round courtyards, and tombs full of Late Helladic wares from the Greek lands, suggesting 'a veritable foreign colony on the site'. Indeed, the closest analogy to the layout of the houses in Thapsos is to be found at the other end of the Mycenaean world, on Cyprus, at Enkomi near Famagusta. It is almost as if a blueprint for a trading colony had been created and then transformed into reality at both ends of the Mycenaean world. Thapsos has yielded very many small perfume containers of Mycenaean origin. For it was a centre of industry, specializing in the production of perfumed oils for an 'international' market. But Thapsos was not simply an offshoot of Mycenae. ^ Thucydides, The Peloponnesian War, 6.4 Thapsos is an archaeological site in Sicily, known for its ancient village and rich history related to the Mycenaean culture. The site offers a panoramic view of the surrounding coast and is an important historical attraction. Observable visual or scene cues include island, coast, aerial, empty, sunny, ground_level, panoramic, exterior, cityscape, monument.",name_query,Thapsos,"[""island"", ""coast"", ""aerial"", ""empty"", ""sunny"", ""ground_level"", ""panoramic"", ""exterior"", ""cityscape"", ""monument""]",0,direct_name
62921,exports/images/all_image/62921.png,"Identify this anonymized tourist attraction from all available non-name clues: It contains historical forts built for the defense of HMNB Portsmouth as part of the Palmerston Forts. The highest point of the hill lies within Fort Southwick at 131 m above sea level. The ridge provides good views to the south over Portsmouth, the Solent, Hayling Island and Gosport, with the Isle of Wight beyond. The hill is on the mainland, just to the north of Portsea Creek, which separates the mainland from Portsea Island, on which lies the main part of the city of Portsmouth, one of the United Kingdom's main naval bases. The forts on the unnamed site were built as a result of the 1859 Royal Commission on the Defence of the United Kingdom, as part of a series of fortifications, collectively known as the Palmerston Forts, built to defend HMNB Portsmouth (5 miles (8.0 km) away) from a possible attack from inland, as the development of rifled gun barrels made it possible for an invading army to land elsewhere, circle around to the top of the hill and bombard the city from there, rendering the existing Hilsea Lines at the bottom of the ridge useless.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: It contains historical forts built for the defense of HMNB Portsmouth as part of the Palmerston Forts. The highest point of the hill lies within Fort Southwick at 131 m above sea level. The ridge provides good views to the south over Portsmouth, the Solent, Hayling Island and Gosport, with the Isle of Wight beyond. The hill is on the mainland, just to the north of Portsea Creek, which separates the mainland from Portsea Island, on which lies the main part of the city of Portsmouth, one of the United Kingdom's main naval bases. The forts on the unnamed site were built as a result of the 1859 Royal Commission on the Defence of the United Kingdom, as part of a series of fortifications, collectively known as the Palmerston Forts, built to defend HMNB Portsmouth (5 miles (8.0 km) away) from a possible attack from inland, as the development of rifled gun barrels made it possible for an invading army to land elsewhere, circle around to the top of the hill and bombard the city from there, rendering the existing Hilsea Lines at the bottom of the ridge useless.",name_query,Portsdown Hill,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""valley"", ""mountain"", ""sunny"", ""cloudy"", ""hiking_trail""]",1,geo_history
69074,exports/images/all_image/69074.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a heritage pub in Dublin, recognized for its long-standing heritage dating back to the 17th century. The unnamed site is a pub in Merchant's Quay, Dublin, built as a coaching inn in 1754, on the site of a merchant's dwelling dating back to at least 1613. Archaeological excavation, during September–November 1989, of the land immediately adjacent to the unnamed site demonstrated evidence that the area had been in use as early as the 13th century, when activities to reclaim the riverside marshland began.[1] Wicker mats—used to establish foundations on the silted floodplain—and a section of post-and-wattle wall dating from the 13th century were found, along with many medieval pot sherds and other artefacts.[2][3] Although the unnamed site does not appear on H.B. Clarke's map of medieval Dublin c.840 – c.1540, McMahon writes that there was another ""substantial building"" in the area, called ""Carles Inn"".[4] 17th century. The unnamed site is a heritage pub in Dublin, originally built as a coaching inn in 1754, with roots tracing back to a merchant's dwelling from at least 1613.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a heritage pub in Dublin, recognized for its long-standing heritage dating back to the 17th century. The unnamed site is a pub in Merchant's Quay, Dublin, built as a coaching inn in 1754, on the site of a merchant's dwelling dating back to at least 1613. Archaeological excavation, during September–November 1989, of the land immediately adjacent to the unnamed site demonstrated evidence that the area had been in use as early as the 13th century, when activities to reclaim the riverside marshland began.[1] Wicker mats—used to establish foundations on the silted floodplain—and a section of post-and-wattle wall dating from the 13th century were found, along with many medieval pot sherds and other artefacts.[2][3] Although the unnamed site does not appear on H.B. Clarke's map of medieval Dublin c.840 – c.1540, McMahon writes that there was another ""substantial building"" in the area, called ""Carles Inn"".[4] 17th century. The unnamed site is a heritage pub in Dublin, originally built as a coaching inn in 1754, with roots tracing back to a merchant's dwelling from at least 1613.",search_description,The Brazen Head,"[""exterior"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""panoramic"", ""ground_level"", ""night_view"", ""festival""]",1,geo_history
70297,exports/images/all_image/70297.png,"Identify this tourist attraction from its name and detailed supporting clues: Thác Prenn, located in Đà Lạt, Vietnam, is named after the K’Ho word for a local bitter fruit. The waterfall is surrounded by beautiful scenery and offers various attractions, including flower gardens and a cable car experience. Thác Prenn là một thác nước ở thành phố Đà Lạt thuộc tỉnh Lâm Đồng, Việt Nam. Nguồn gốc tên gọi[sửa | sửa mã nguồn] Theo truyền thuyết mà các già làng kể lại thì thác có tên gọi trên là xuất phát từ tiếng K’Ho đầu tiên có tên gọi Prềnh – có nghĩa là Cà đắng, sau người dân đọc lại thành Prenn. Bằng chứng là ngày nay, ở khu vực thượng nguồn của thác, dọc hai bên bờ suối vẫn còn rất nhiều cây Cà đắng mọc hoang. Loại cà này có trái nhỏ và tròn như cà pháo nhưng vỏ xanh và có điểm nhiều chấm trắng, khi chín có màu vàng. Ngày xưa người dân tộc đem chế biến và ăn có vị đắng rất ngon. Còn theo các nhà dân tộc học thì tên của thác nước này, lại xuất phát từ tiếng Chăm. Prenn có nghĩa là “vùng lấn chiếm”. Tên gọi này xuất phát từ cuộc chiến tranh khá dai dẳng của các bộ tộc người thiểu số sống trên vùng đất này để chống lại những lần “Tây tiến” của người Chăm ở Panduranga (Ninh Thuận) vào thế kỷ 17, và người dân địa phương lấy tên này đặt tên cho thác nước hùng vĩ quanh năm nước chảy tạo sương trắng bảng lảng cả một vùng và từ đó thác có tên gọi Prenn. Miêu tả[sửa | sửa mã nguồn] Để vào thác, du khách phải qua một chiếc cầu ngắn bắc ngang dòng suối đã được kè chắn bằng bêtông nhằm tránh bị xói lở. Con đường xuống thác thật đẹp với những bậc đá ôm theo sườn đồi được bố trí một cách hợp lý; Du khách sẽ nhìn thấy một bức màn nước buông mình từ độ cao gần 10m xuống thung lũng nhỏ đã được chỉnh sửa thành vườn hoa mà từ đây có nhiều lối đẹp đưa chân lên các đồi thông thoáng đãng chung quanh. Du khách có thể men theo các con đường dẫn đến vườn thú, vườn lan hay thư thả dạo gót hoa viên ngắm nhìn những bông hoa khoe sắc, những căn chòi xinh xinh trên ngọn cây hoặc đung đưa cùng cầu treo bắc ngang dòng suối nhỏ. Thác Prenn is a scenic waterfall in Đà Lạt, Vietnam, known for its lush surroundings and recreational activities. Visitors can enjoy beautiful views and explore nearby gardens and trails. Observable visual or scene cues include waterfall, valley, exterior, ground_level, panoramic, sunny, crowded, empty, spring_greenery, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: Thác Prenn, located in Đà Lạt, Vietnam, is named after the K’Ho word for a local bitter fruit. The waterfall is surrounded by beautiful scenery and offers various attractions, including flower gardens and a cable car experience. Thác Prenn là một thác nước ở thành phố Đà Lạt thuộc tỉnh Lâm Đồng, Việt Nam. Nguồn gốc tên gọi[sửa | sửa mã nguồn] Theo truyền thuyết mà các già làng kể lại thì thác có tên gọi trên là xuất phát từ tiếng K’Ho đầu tiên có tên gọi Prềnh – có nghĩa là Cà đắng, sau người dân đọc lại thành Prenn. Bằng chứng là ngày nay, ở khu vực thượng nguồn của thác, dọc hai bên bờ suối vẫn còn rất nhiều cây Cà đắng mọc hoang. Loại cà này có trái nhỏ và tròn như cà pháo nhưng vỏ xanh và có điểm nhiều chấm trắng, khi chín có màu vàng. Ngày xưa người dân tộc đem chế biến và ăn có vị đắng rất ngon. Còn theo các nhà dân tộc học thì tên của thác nước này, lại xuất phát từ tiếng Chăm. Prenn có nghĩa là “vùng lấn chiếm”. Tên gọi này xuất phát từ cuộc chiến tranh khá dai dẳng của các bộ tộc người thiểu số sống trên vùng đất này để chống lại những lần “Tây tiến” của người Chăm ở Panduranga (Ninh Thuận) vào thế kỷ 17, và người dân địa phương lấy tên này đặt tên cho thác nước hùng vĩ quanh năm nước chảy tạo sương trắng bảng lảng cả một vùng và từ đó thác có tên gọi Prenn. Miêu tả[sửa | sửa mã nguồn] Để vào thác, du khách phải qua một chiếc cầu ngắn bắc ngang dòng suối đã được kè chắn bằng bêtông nhằm tránh bị xói lở. Con đường xuống thác thật đẹp với những bậc đá ôm theo sườn đồi được bố trí một cách hợp lý; Du khách sẽ nhìn thấy một bức màn nước buông mình từ độ cao gần 10m xuống thung lũng nhỏ đã được chỉnh sửa thành vườn hoa mà từ đây có nhiều lối đẹp đưa chân lên các đồi thông thoáng đãng chung quanh. Du khách có thể men theo các con đường dẫn đến vườn thú, vườn lan hay thư thả dạo gót hoa viên ngắm nhìn những bông hoa khoe sắc, những căn chòi xinh xinh trên ngọn cây hoặc đung đưa cùng cầu treo bắc ngang dòng suối nhỏ. Thác Prenn is a scenic waterfall in Đà Lạt, Vietnam, known for its lush surroundings and recreational activities. Visitors can enjoy beautiful views and explore nearby gardens and trails. Observable visual or scene cues include waterfall, valley, exterior, ground_level, panoramic, sunny, crowded, empty, spring_greenery, summer_lush.",history_description,Thác Prenn,"[""waterfall"", ""valley"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""crowded"", ""empty"", ""spring_greenery"", ""summer_lush""]",0,direct_name
70227,exports/images/all_image/70227.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom, Thailand. It serves as a royal residence and is also home to Silpakorn University, showcasing a blend of historical importance and educational purpose. The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom province, Thailand, 56 km (35 mi) west of Bangkok. The palace complex is about a kilometer away from the Phra Pathommachedi. The complex consists of five buildings and a Ganesh shrine. Part of the palace is also the site of Silpakorn University, the unnamed site Campus since 1965. The Chaleemongkolasana Residence Before ascending the throne, the then Crown prince Vajiravudh came to this city to pay homage to Phra Pathommachedi. He wished to build a palace here as a retreat and a residence during his pilgrimage trip to the stupa. Noen Prasart Hill is believed to be the site of an old palace. The unnamed site is a notable palace complex in Thailand, recognized for its historical importance and beautiful built form.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom, Thailand. It serves as a royal residence and is also home to Silpakorn University, showcasing a blend of historical importance and educational purpose. The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom province, Thailand, 56 km (35 mi) west of Bangkok. The palace complex is about a kilometer away from the Phra Pathommachedi. The complex consists of five buildings and a Ganesh shrine. Part of the palace is also the site of Silpakorn University, the unnamed site Campus since 1965. The Chaleemongkolasana Residence Before ascending the throne, the then Crown prince Vajiravudh came to this city to pay homage to Phra Pathommachedi. He wished to build a palace here as a retreat and a residence during his pilgrimage trip to the stupa. Noen Prasart Hill is believed to be the site of an old palace. The unnamed site is a notable palace complex in Thailand, recognized for its historical importance and beautiful built form.",history_description,พระราชวังสนามจันทร์,"[""palace"", ""exterior"", ""ground_level"", ""empty"", ""cityscape"", ""sunny"", ""panoramic"", ""temple"", ""park""]",1,geo_history
62536,exports/images/all_image/62536.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The Autumn-Admiring Pavilion was first constructed with the name of Red Leaves Pavilion (红叶亭) in 1792 in the reign of the Qianlong Emperor (1736–1796) by Luo Dian [zh], the then president of Yuelu Academy.[1] And later Bi Yuan [zh] (1730–1797), Viceroy of Huguang, changed its name to Autumn-Admiring Pavilion. It is cited from the verses of that ""I stop my carriage to admire the maple trees at nightfall, whose frosty leaves are redder than the flowers of early spring."" (停车坐爱枫林晚，霜叶红于二月花) by Tang dynasty (618–907) poet Du Mu (803–852).[2][3] When Mao Zedong studied at Hunan First Normal University, he frequented the area with his friends.[3] During the Second Sino-Japanese War (1937–1945), the pavilion was devastated by the Imperial Japanese Army.[3] After the establishment of the Communist State in 1952, the government of Hunan reconstructed the pavilion. the unnamed site, also known by another local name, is a heritage Chinese pavilion positioned on Mount Yuelu in Changsha, Hunan.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""autumn""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The Autumn-Admiring Pavilion was first constructed with the name of Red Leaves Pavilion (红叶亭) in 1792 in the reign of the Qianlong Emperor (1736–1796) by Luo Dian [zh], the then president of Yuelu Academy.[1] And later Bi Yuan [zh] (1730–1797), Viceroy of Huguang, changed its name to Autumn-Admiring Pavilion. It is cited from the verses of that ""I stop my carriage to admire the maple trees at nightfall, whose frosty leaves are redder than the flowers of early spring."" (停车坐爱枫林晚，霜叶红于二月花) by Tang dynasty (618–907) poet Du Mu (803–852).[2][3] When Mao Zedong studied at Hunan First Normal University, he frequented the area with his friends.[3] During the Second Sino-Japanese War (1937–1945), the pavilion was devastated by the Imperial Japanese Army.[3] After the establishment of the Communist State in 1952, the government of Hunan reconstructed the pavilion. the unnamed site, also known by another local name, is a heritage Chinese pavilion positioned on Mount Yuelu in Changsha, Hunan.",search_description,爱晚亭,"[""mountain"", ""temple"", ""autumn_foliage"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty""]",1,geo_history
