viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
69968,exports/images/all_image/69968.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site in La Crosse, Wisconsin, contains extensive outdoor devotional areas and serves as a significant pilgrimage site for Catholics. nearby park-like setting enhances its spiritual atmosphere. The unnamed site is a Catholic the unnamed site set within La Crosse, Wisconsin. It is dedicated to the Blessed Virgin Mary under the title of Our Lady of the unnamed site. The 100-acre (0.40 km2) grounds include a visitors' center and outdoor devotional areas such as a rosary walk, Stations of the Cross, and a votive candle chapel. Mass and the sacrament of Penance are celebrated daily by Norbertine canons of St. the unnamed site was an inspiration of Cardinal Raymond Leo Burke, while he was Bishop of La Crosse, who wanted to establish a place of lasting worship for Roman Catholics to go on pilgrimage to in the Diocese of La Crosse. The unnamed site is a Catholic the unnamed site set within La Crosse, Wisconsin, dedicated to the Blessed Virgin Mary. The 100-acre grounds include various devotional areas and were established to serve as a pilgrimage site for Roman Catholics.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site in La Crosse, Wisconsin, contains extensive outdoor devotional areas and serves as a significant pilgrimage site for Catholics. nearby park-like setting enhances its spiritual atmosphere. The unnamed site is a Catholic the unnamed site set within La Crosse, Wisconsin. It is dedicated to the Blessed Virgin Mary under the title of Our Lady of the unnamed site. The 100-acre (0.40 km2) grounds include a visitors' center and outdoor devotional areas such as a rosary walk, Stations of the Cross, and a votive candle chapel. Mass and the sacrament of Penance are celebrated daily by Norbertine canons of St. the unnamed site was an inspiration of Cardinal Raymond Leo Burke, while he was Bishop of La Crosse, who wanted to establish a place of lasting worship for Roman Catholics to go on pilgrimage to in the Diocese of La Crosse. The unnamed site is a Catholic the unnamed site set within La Crosse, Wisconsin, dedicated to the Blessed Virgin Mary. The 100-acre grounds include various devotional areas and were established to serve as a pilgrimage site for Roman Catholics.",visual_tag_query,Shrine of Our Lady of Guadalupe,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""park"", ""temple"", ""crowded"", ""empty""]",1,visual
62396,exports/images/all_image/62396.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable monument set within an urban setting, surrounded by greenery and urban setting. It is also linked to the American rock band the unnamed site, which has a history of music releases and tours. The unnamed site is an American rock band, first formed in Hollywood, California in 1997. the unnamed site was formed in Hollywood, California between 1998 and 2000 by guitarist/vocalist Justin Isham, bassist Michael Anastasi, and drummer Alex Rodriguez, they released two EPs on Justin's own label, American Propaganda: Radio Days and Evolution that same year. After touring and releasing their first EPs, the band signed with Trustkill Records in 2003. In 2003, Trustkill issued The Dream, a collection of the band's two EPs and bonus unreleased material. Anastasi left the band to focus on work between 2003 and 2005 and was replaced by Paul Malinowski. They went on to release the album ""You and Me"" in 2005 on Trustkill / Roadrunner Records. ""the unnamed site reunites old friends"".","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable monument set within an urban setting, surrounded by greenery and urban setting. It is also linked to the American rock band the unnamed site, which has a history of music releases and tours. The unnamed site is an American rock band, first formed in Hollywood, California in 1997. the unnamed site was formed in Hollywood, California between 1998 and 2000 by guitarist/vocalist Justin Isham, bassist Michael Anastasi, and drummer Alex Rodriguez, they released two EPs on Justin's own label, American Propaganda: Radio Days and Evolution that same year. After touring and releasing their first EPs, the band signed with Trustkill Records in 2003. In 2003, Trustkill issued The Dream, a collection of the band's two EPs and bonus unreleased material. Anastasi left the band to focus on work between 2003 and 2005 and was replaced by Paul Malinowski. They went on to release the album ""You and Me"" in 2005 on Trustkill / Roadrunner Records. ""the unnamed site reunites old friends"".",visual_tag_query,Open Hand,"[""exterior"", ""aerial"", ""empty"", ""park"", ""monument"", ""cityscape""]",1,visual
70048,exports/images/all_image/70048.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a hill station in Malaysia, established in 1965 by businessman Lim Goh Tong. It contains Resorts World the unnamed site, a major tourist destination with casinos and theme parks. The unnamed site is a hill station positioned on the peak of Mount Ulu Kali in the Titiwangsa Mountains, central Peninsular Malaysia, at 1800 metres elevation. set within the state of Pahang, it was established in 1965 by the late Malaysian businessman Lim Goh Tong. The primary tourist attraction is Resorts World the unnamed site, a hill resort where casinos and theme parks are situated and where gambling is permitted. Many of Pahang's skyscrapers can be found here. Resorts World the unnamed site, Malaysia in 2008. The rationale was that Cameron the unnamed site was too far away from Kuala Lumpur, and therefore building a mountain resort nearer to Kuala Lumpur would have excellent business potential. Observable visual or scene cues include mountain, exterior, crowded, sunny, aerial, urban setting, park, panoramic.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a hill station in Malaysia, established in 1965 by businessman Lim Goh Tong. It contains Resorts World the unnamed site, a major tourist destination with casinos and theme parks. The unnamed site is a hill station positioned on the peak of Mount Ulu Kali in the Titiwangsa Mountains, central Peninsular Malaysia, at 1800 metres elevation. set within the state of Pahang, it was established in 1965 by the late Malaysian businessman Lim Goh Tong. The primary tourist attraction is Resorts World the unnamed site, a hill resort where casinos and theme parks are situated and where gambling is permitted. Many of Pahang's skyscrapers can be found here. Resorts World the unnamed site, Malaysia in 2008. The rationale was that Cameron the unnamed site was too far away from Kuala Lumpur, and therefore building a mountain resort nearer to Kuala Lumpur would have excellent business potential. Observable visual or scene cues include mountain, exterior, crowded, sunny, aerial, urban setting, park, panoramic.",name_query,Genting Highlands,"[""mountain"", ""exterior"", ""crowded"", ""sunny"", ""aerial"", ""cityscape"", ""park"", ""panoramic""]",1,geo_history
69738,exports/images/all_image/69738.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a folk art installation created by Dmytro Szylak in the unnamed site, Michigan, between 1992 and 1999. It contains a collage of various objects and decorations, reflecting Szylak's creativity and dedication to art in his community. The unnamed site is a yard of folk art set within the unnamed site, Michigan begun by a man named Dmytro Szylak. Work on the installation started in 1992 and came to be finished in 1999. It is built on a 30-foot backyard on top of two adjacent garages. Dmytro was born in Ukraine, and also once lived in Germany. After immigrating to the United States, he worked for General Motors, but soon after his retirement he felt the need to find a hobby. Dmytro began piling together different objects—some old, some new, and some bought, while others were hand crafted. This towering structure stands tall above his house and garage. Over the course of 12 years, Dmytro continued to add different pieces to his work, which grew to be a collage. It is a homemade construction built on top of two adjacent garages; a 30-ft.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a folk art installation created by Dmytro Szylak in the unnamed site, Michigan, between 1992 and 1999. It contains a collage of various objects and decorations, reflecting Szylak's creativity and dedication to art in his community. The unnamed site is a yard of folk art set within the unnamed site, Michigan begun by a man named Dmytro Szylak. Work on the installation started in 1992 and came to be finished in 1999. It is built on a 30-foot backyard on top of two adjacent garages. Dmytro was born in Ukraine, and also once lived in Germany. After immigrating to the United States, he worked for General Motors, but soon after his retirement he felt the need to find a hobby. Dmytro began piling together different objects—some old, some new, and some bought, while others were hand crafted. This towering structure stands tall above his house and garage. Over the course of 12 years, Dmytro continued to add different pieces to his work, which grew to be a collage. It is a homemade construction built on top of two adjacent garages; a 30-ft.",name_query,Hamtramck Disneyland,"[""exterior"", ""ground_level"", ""crowded"", ""empty"", ""sunny"", ""cityscape""]",1,geo_history
69489,exports/images/all_image/69489.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an iconic attraction in Yellowstone National Park, recognized for its impressive height and unique the unnamed site activity. travellers may explore nearby park area and enjoy wide views. the unnamed site, in Yellowstone National Park's Norris the unnamed site Basin, is the world's tallest active the unnamed site. The unnamed site has two vents, northern and southern, approximately 20 feet (6.1 m) apart. The north vent is responsible for the tallest water columns; the south vent's water columns are shorter. the unnamed site, set within Yellowstone National Park's Norris the unnamed site Basin, is recognized as the world's tallest active the unnamed site. It contains two vents, with the north vent producing the tallest water columns. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, park, lowland corridor, cloudy, sunny, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an iconic attraction in Yellowstone National Park, recognized for its impressive height and unique the unnamed site activity. travellers may explore nearby park area and enjoy wide views. the unnamed site, in Yellowstone National Park's Norris the unnamed site Basin, is the world's tallest active the unnamed site. The unnamed site has two vents, northern and southern, approximately 20 feet (6.1 m) apart. The north vent is responsible for the tallest water columns; the south vent's water columns are shorter. the unnamed site, set within Yellowstone National Park's Norris the unnamed site Basin, is recognized as the world's tallest active the unnamed site. It contains two vents, with the north vent producing the tallest water columns. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, park, lowland corridor, cloudy, sunny, empty.",visual_tag_query,Steamboat Geyser,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""park"", ""valley"", ""cloudy"", ""sunny"", ""empty""]",1,visual
68998,exports/images/all_image/68998.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: France the unnamed site, France or Alaunia, the Roman settlement at Valognes in Normandy the unnamed site or Alaunus, the Roman name of the waterway Aulne in Brittany England the unnamed site Carvetiorum, the Roman coastal fort and settlement at Maryport in Cumbria the unnamed site, Alavana, Alona, or Alunna, generally identified with the Roman fort at Watercrook near Kendal in Cumbria the unnamed site, the Roman settlement at Alcester in Warwickshire The waterway Aln, sometimes identified with the unnamed site or Alaunos waterway in Ptolemy's Geography The Roman settlement at Learchild, sometimes identified with the unnamed site in Ptolemy's Geography Scotland The Allan Water, sometimes identified with the unnamed site or Alaunos waterway in Ptolemy's Geography Ardoch in Perthshire, sometimes identified with the unnamed site in Ptolemy's Geography United States the unnamed site, California, a village located between Trabuco Creek and Tijeras Creek The unnamed site is a tourist attraction linked to historical Roman settlements and Celtic mythology.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: France the unnamed site, France or Alaunia, the Roman settlement at Valognes in Normandy the unnamed site or Alaunus, the Roman name of the waterway Aulne in Brittany England the unnamed site Carvetiorum, the Roman coastal fort and settlement at Maryport in Cumbria the unnamed site, Alavana, Alona, or Alunna, generally identified with the Roman fort at Watercrook near Kendal in Cumbria the unnamed site, the Roman settlement at Alcester in Warwickshire The waterway Aln, sometimes identified with the unnamed site or Alaunos waterway in Ptolemy's Geography The Roman settlement at Learchild, sometimes identified with the unnamed site in Ptolemy's Geography Scotland The Allan Water, sometimes identified with the unnamed site or Alaunos waterway in Ptolemy's Geography Ardoch in Perthshire, sometimes identified with the unnamed site in Ptolemy's Geography United States the unnamed site, California, a village located between Trabuco Creek and Tijeras Creek The unnamed site is a tourist attraction linked to historical Roman settlements and Celtic mythology.",history_description,Alauna,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]",1,geo_history
69855,exports/images/all_image/69855.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a preserved former jail on wheels set within Walhalla, South Carolina. It serves as a reminder of the harsh conditions faced by convicts in the early twentieth century and was listed on the National Register of heritage Places in 1982. The unnamed site is a former jail on wheels that is located at Browns Square Drive outside of the unnamed site Heritage Center in Walhalla, South Carolina, USA in the unnamed site. It was named to the National Register of heritage Places on November 14, 1982 along with the unnamed site Jail. the unnamed site has preserved the cage as a reminder of the former harsh conditions faced by convicts in the early twentieth century. Early 20th-century the unnamed site penal system. In the early twentieth century, the unnamed site jails in South Carolina were primarily for holding individuals who were awaiting trial that could not afford bail. This jail on wheels was one of several used in the early twentieth century for the housing and transport of prisoners on the chain gang.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a preserved former jail on wheels set within Walhalla, South Carolina. It serves as a reminder of the harsh conditions faced by convicts in the early twentieth century and was listed on the National Register of heritage Places in 1982. The unnamed site is a former jail on wheels that is located at Browns Square Drive outside of the unnamed site Heritage Center in Walhalla, South Carolina, USA in the unnamed site. It was named to the National Register of heritage Places on November 14, 1982 along with the unnamed site Jail. the unnamed site has preserved the cage as a reminder of the former harsh conditions faced by convicts in the early twentieth century. Early 20th-century the unnamed site penal system. In the early twentieth century, the unnamed site jails in South Carolina were primarily for holding individuals who were awaiting trial that could not afford bail. This jail on wheels was one of several used in the early twentieth century for the housing and transport of prisoners on the chain gang.",name_query,Oconee County Cage,"[""exterior"", ""ground_level"", ""empty"", ""sunny"", ""cityscape""]",1,geo_history
70123,exports/images/all_image/70123.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an enchanting attraction that provides a magical experience for visitors. The location contains a panoramic view of nearby area, making it a delightful spot for families and fans of the unnamed site tales. The unnamed site is a well-known visitor site that immerses visitors in the enchanting world of Cinderella. It is part of a larger theme park experience, offering a magical atmosphere for guests of all ages. Observable visual or scene cues include exterior, panoramic, crowded, empty, sunny, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an enchanting attraction that provides a magical experience for visitors. The location contains a panoramic view of nearby area, making it a delightful spot for families and fans of the unnamed site tales. The unnamed site is a well-known visitor site that immerses visitors in the enchanting world of Cinderella. It is part of a larger theme park experience, offering a magical atmosphere for guests of all ages. Observable visual or scene cues include exterior, panoramic, crowded, empty, sunny, urban setting.",visual_tag_query,シンデレラのフェアリーテイル・ホール Cinderella's Fairy Tale Hall,"[""exterior"", ""panoramic"", ""crowded"", ""empty"", ""sunny"", ""cityscape""]",1,visual
70914,exports/images/all_image/70914.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the longest cave in Ethiopia, recognized for its religious significance and unique geological contains. It has been a site of exploration since the late 19th century and is recognized for its many pillars, particularly in the 'Chamber of Columns.' The unnamed site is the longest cave in Ethiopia at 15.1 kilometres (9.4 mi) long. When surveyed in 1972, it was the longest cave in Africa. Since then explorations in Madagascar and Algeria have overtaken it. It is situated to the east of Ginnir, in the East Bale Zone of the Oromia Region in southeastern Ethiopia, through which the Weyib waterway flows. As of 2011, the site was added on UNESCO tentative list, still to be considered for a possible inscription. the unnamed site, set within Ethiopia, is a significant natural attraction recognized for its extensive length and religious importance. The caves feature impressive geological formations and have been a site of exploration for over a century. Observable visual or scene cues include cave, mountain, exterior, ground_level, panoramic, sunny, empty, lowland corridor, interior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the longest cave in Ethiopia, recognized for its religious significance and unique geological contains. It has been a site of exploration since the late 19th century and is recognized for its many pillars, particularly in the 'Chamber of Columns.' The unnamed site is the longest cave in Ethiopia at 15.1 kilometres (9.4 mi) long. When surveyed in 1972, it was the longest cave in Africa. Since then explorations in Madagascar and Algeria have overtaken it. It is situated to the east of Ginnir, in the East Bale Zone of the Oromia Region in southeastern Ethiopia, through which the Weyib waterway flows. As of 2011, the site was added on UNESCO tentative list, still to be considered for a possible inscription. the unnamed site, set within Ethiopia, is a significant natural attraction recognized for its extensive length and religious importance. The caves feature impressive geological formations and have been a site of exploration for over a century. Observable visual or scene cues include cave, mountain, exterior, ground_level, panoramic, sunny, empty, lowland corridor, interior.",name_query,Sof Omar Caves,"[""cave"", ""mountain"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""empty"", ""valley"", ""interior""]",1,geo_history
64404,exports/images/all_image/64404.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a small strait set within Bodø Municipality, Norway, recognized for having one of the strongest tidal currents in the world. It connects the outer Saltfjorden to Skjerstad Fjord and contains the unnamed site Bridge. the unnamed site or Stuorstrávve is a small strait with one of the strongest tidal currents in the world. It sits in Bodø Municipality in Nordland county, Norway. It is located about 10 km (6.2 mi) southeast of the town of Bodø. The narrow channel connects the outer Saltfjorden to the large Skjerstad Fjord between the islands of Straumøya and Knaplundsøya. the unnamed site Bridge on Norwegian County Road 17 crosses the unnamed site. The remains of a 10,000-year-old hunter settlement in the area are the oldest known traces of human settlement in Bodø, and also one of the oldest archaeological discoveries in Norway. Observable visual or scene cues include exterior, panoramic, bridge, coast, lake, island, norway, sunny, cloudy, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a small strait set within Bodø Municipality, Norway, recognized for having one of the strongest tidal currents in the world. It connects the outer Saltfjorden to Skjerstad Fjord and contains the unnamed site Bridge. the unnamed site or Stuorstrávve is a small strait with one of the strongest tidal currents in the world. It sits in Bodø Municipality in Nordland county, Norway. It is located about 10 km (6.2 mi) southeast of the town of Bodø. The narrow channel connects the outer Saltfjorden to the large Skjerstad Fjord between the islands of Straumøya and Knaplundsøya. the unnamed site Bridge on Norwegian County Road 17 crosses the unnamed site. The remains of a 10,000-year-old hunter settlement in the area are the oldest known traces of human settlement in Bodø, and also one of the oldest archaeological discoveries in Norway. Observable visual or scene cues include exterior, panoramic, bridge, coast, lake, island, norway, sunny, cloudy, hiking_trail.",name_query,Saltstraumen,"[""exterior"", ""panoramic"", ""bridge"", ""coast"", ""lake"", ""island"", ""norway"", ""sunny"", ""cloudy"", ""hiking_trail""]",1,geo_history
68642,exports/images/all_image/68642.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site includes a tourist attraction recognized for their historical importance. They are part of a collection of old the unnamed site inscribed with the unnamed site script, which is an early form of writing used in Ireland. The unnamed site includes an intriguing monument with old inscriptions. Set in a lush landscape, they offer a glimpse into Ireland's historical heritage. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, empty, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site includes a tourist attraction recognized for their historical importance. They are part of a collection of old the unnamed site inscribed with the unnamed site script, which is an early form of writing used in Ireland. The unnamed site includes an intriguing monument with old inscriptions. Set in a lush landscape, they offer a glimpse into Ireland's historical heritage. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, empty, monument.",name_query,Tullygarran Ogham Stones,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""cloudy"", ""empty"", ""monument""]",1,geo_history
62791,exports/images/all_image/62791.png,"Identify this anonymized tourist attraction from all available non-name clues: the unnamed site was an Italian Jesuit priest and a key figure in the Jesuit missions to China. He is recognized for creating a world map in Chinese characters and was recently recognized for his heroic virtues. the unnamed site was an Italian Jesuit priest and one of the founding figures of the Jesuit China missions. He created the Kunyu Wanguo Quantu, a 1602 map of the world written in Chinese characters. In 2022, the Apostolic See declared its recognition of the unnamed site's heroic virtues, thereby bestowing upon him the honorific of Venerable. The unnamed site is an attraction associated with the Jesuit missions in China, notable for his contributions to cultural exchange and cartography. Observable visual or scene cues include exterior, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: the unnamed site was an Italian Jesuit priest and a key figure in the Jesuit missions to China. He is recognized for creating a world map in Chinese characters and was recently recognized for his heroic virtues. the unnamed site was an Italian Jesuit priest and one of the founding figures of the Jesuit China missions. He created the Kunyu Wanguo Quantu, a 1602 map of the world written in Chinese characters. In 2022, the Apostolic See declared its recognition of the unnamed site's heroic virtues, thereby bestowing upon him the honorific of Venerable. The unnamed site is an attraction associated with the Jesuit missions in China, notable for his contributions to cultural exchange and cartography. Observable visual or scene cues include exterior, urban setting.",name_query,利玛窦,"[""exterior"", ""cityscape""]",1,geo_history
63263,exports/images/all_image/63263.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a roller coaster located at Linnanmäki in Helsinki, Finland, with themes from the Kalevala. It is recognized for its thrilling rides and is part of a popular amusement park. The unnamed site is a roller coaster located at Linnanmäki in Helsinki, Finland. It is Kalevala featured, just like Salama. The unnamed site is a roller coaster in Linnanmäki, Helsinki, Finland, recognized for its Kalevala theme. nearby area contains parks and cityscapes, making it a vibrant attraction. Observable visual or scene cues include exterior, ground_level, urban setting, park, crowded, empty, sunny, cloudy, finland.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a roller coaster located at Linnanmäki in Helsinki, Finland, with themes from the Kalevala. It is recognized for its thrilling rides and is part of a popular amusement park. The unnamed site is a roller coaster located at Linnanmäki in Helsinki, Finland. It is Kalevala featured, just like Salama. The unnamed site is a roller coaster in Linnanmäki, Helsinki, Finland, recognized for its Kalevala theme. nearby area contains parks and cityscapes, making it a vibrant attraction. Observable visual or scene cues include exterior, ground_level, urban setting, park, crowded, empty, sunny, cloudy, finland.",name_query,Tulireki,"[""exterior"", ""ground_level"", ""cityscape"", ""park"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""finland""]",1,geo_history
65976,exports/images/all_image/65976.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, or Edessa Waterfalls, is a scenic attraction in Greece, recognized for its beautiful landscapes and outdoor activities. travellers may enjoy wide views and explore nearby park areas. the unnamed site, known as the Edessa Waterfalls, is a popular tourist attraction in Greece. It contains stunning natural scenery and is often visited for its picturesque views and recreational opportunities. Observable visual or scene cues include exterior, panoramic, ground_level, falls, lowland corridor, park, urban setting, sunny, crowded, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, or Edessa Waterfalls, is a scenic attraction in Greece, recognized for its beautiful landscapes and outdoor activities. travellers may enjoy wide views and explore nearby park areas. the unnamed site, known as the Edessa Waterfalls, is a popular tourist attraction in Greece. It contains stunning natural scenery and is often visited for its picturesque views and recreational opportunities. Observable visual or scene cues include exterior, panoramic, ground_level, falls, lowland corridor, park, urban setting, sunny, crowded, hiking_trail.",visual_tag_query,Καταρράκτες Έδεσσας,"[""exterior"", ""panoramic"", ""ground_level"", ""waterfall"", ""valley"", ""park"", ""cityscape"", ""sunny"", ""crowded"", ""hiking_trail""]",1,visual
62908,exports/images/all_image/62908.png,"Identify this anonymized tourist attraction from all available non-name clues: Der Eiserne Mann is an old iron pillar set within the Kottenforst-Ville Nature Park in Germany. It has historical importance as a marker and has been surrounded by legends since its mention in documents dating back to the 17th century. Der Eiserne Mann is an old iron pillar partially buried in the ground in the German national forest of Kottenforst-Ville Nature Park, about two kilometers north-east of the village Dünstekoven. It is a roughly rectangular metal bar with about 1.2 m above ground and approximately 1.0 m below ground. The pillar is currently located at a meeting of trails which were constructed in the early 18th century through the formerly pathless forest area, but it is believed to have stood in another nearby location before that time. The pillar is marked with a sign reading, in translation: }The Iron Man is a piece of a poured pig iron ingot. It is approximately 2.18 meters long and about 1 meter of its T-shaped end is in the ground. Its former position can not be located accurately any more.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: Der Eiserne Mann is an old iron pillar set within the Kottenforst-Ville Nature Park in Germany. It has historical importance as a marker and has been surrounded by legends since its mention in documents dating back to the 17th century. Der Eiserne Mann is an old iron pillar partially buried in the ground in the German national forest of Kottenforst-Ville Nature Park, about two kilometers north-east of the village Dünstekoven. It is a roughly rectangular metal bar with about 1.2 m above ground and approximately 1.0 m below ground. The pillar is currently located at a meeting of trails which were constructed in the early 18th century through the formerly pathless forest area, but it is believed to have stood in another nearby location before that time. The pillar is marked with a sign reading, in translation: }The Iron Man is a piece of a poured pig iron ingot. It is approximately 2.18 meters long and about 1 meter of its T-shaped end is in the ground. Its former position can not be located accurately any more.",name_query,Eiserner Mann,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny"", ""cloudy"", ""park"", ""monument""]",1,geo_history
66120,exports/images/all_image/66120.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a 1.2 metre tall granite the unnamed site decorated in a Celtic style, likely dating from 100 BC to AD 100. It has been moved several times throughout history, losing its original context as a ritual the unnamed site. The unnamed site is a 1.2 metre tall granite the unnamed site decorated in a Celtic style normally set within the village of Bullaun, County Galway, Ireland, 6 km north of Loughrea off the R350 regional road. It probably dates to about the period 100 BC to AD 100. The unnamed site is usually positioned on the lawn in front of the unnamed site House, set in a concrete base surrounded by a metal cattle grill. The unnamed site is National Monument of Ireland Number 327 (NM#327). the unnamed site was for centuries a curiosity at a lios, or fairy fort, some 3 km from Bullaun, but was moved to the unnamed site Farm in the late 19th century and so the heritage provenance has been destroyed. The unnamed site is a significant Celtic monument set within County Galway, Ireland.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a 1.2 metre tall granite the unnamed site decorated in a Celtic style, likely dating from 100 BC to AD 100. It has been moved several times throughout history, losing its original context as a ritual the unnamed site. The unnamed site is a 1.2 metre tall granite the unnamed site decorated in a Celtic style normally set within the village of Bullaun, County Galway, Ireland, 6 km north of Loughrea off the R350 regional road. It probably dates to about the period 100 BC to AD 100. The unnamed site is usually positioned on the lawn in front of the unnamed site House, set in a concrete base surrounded by a metal cattle grill. The unnamed site is National Monument of Ireland Number 327 (NM#327). the unnamed site was for centuries a curiosity at a lios, or fairy fort, some 3 km from Bullaun, but was moved to the unnamed site Farm in the late 19th century and so the heritage provenance has been destroyed. The unnamed site is a significant Celtic monument set within County Galway, Ireland.",name_query,Turoe Stone,"[""exterior"", ""ground_level"", ""monument""]",1,geo_history
