viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
71005,exports/images/all_image/71005.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a significant falls positioned on the Kunene waterway in Northern Namibia. It is recognized for its impressive height of 120 meters and width of 700 meters during full flood, making it one of the largest waterfalls in Africa. The unnamed site is a falls set within the unnamed site, Omusati on the Kunene waterway in Northern Namibia. The falls is 120 meters (390 ft) high and 700 meters (2,300 ft) wide in full flood. It is among the largest waterfalls in Africa, both by volume and width. The unnamed site is formed by the 1,050 km (650 mi) long Kunene waterway, which marks part of the border between Namibia and Angola, plunging into a 120 metre deep and 700 metre wide gorge. The unnamed site is a stunning falls in Northern Namibia, renowned for its size and scenic beauty. It provides wide views and is a notable attraction for visitors exploring the region. Observable visual or scene cues include falls, exterior, panoramic, ground_level, empty, sunny, lowland corridor, lake, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a significant falls positioned on the Kunene waterway in Northern Namibia. It is recognized for its impressive height of 120 meters and width of 700 meters during full flood, making it one of the largest waterfalls in Africa. The unnamed site is a falls set within the unnamed site, Omusati on the Kunene waterway in Northern Namibia. The falls is 120 meters (390 ft) high and 700 meters (2,300 ft) wide in full flood. It is among the largest waterfalls in Africa, both by volume and width. The unnamed site is formed by the 1,050 km (650 mi) long Kunene waterway, which marks part of the border between Namibia and Angola, plunging into a 120 metre deep and 700 metre wide gorge. The unnamed site is a stunning falls in Northern Namibia, renowned for its size and scenic beauty. It provides wide views and is a notable attraction for visitors exploring the region. Observable visual or scene cues include falls, exterior, panoramic, ground_level, empty, sunny, lowland corridor, lake, mountain.",name_query,Ruacana Falls,"[""waterfall"", ""exterior"", ""panoramic"", ""ground_level"", ""empty"", ""sunny"", ""valley"", ""lake"", ""mountain""]",1,geo_history
62326,exports/images/all_image/62326.png,"Identify this anonymized tourist attraction from all available non-name clues: It sits in India and is noted for its heavy rainfall and unique living root bridges. the unnamed site) is a picturesque tourist attraction in India, renowned for its stunning landscapes and walking routes. travellers may explore the mountainous terrain and enjoy wide views of nearby valleys. Observable visual or scene cues include exterior, ground_level, panoramic, cloudy, mountain, lowland corridor, urban setting, park, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: It sits in India and is noted for its heavy rainfall and unique living root bridges. the unnamed site) is a picturesque tourist attraction in India, renowned for its stunning landscapes and walking routes. travellers may explore the mountainous terrain and enjoy wide views of nearby valleys. Observable visual or scene cues include exterior, ground_level, panoramic, cloudy, mountain, lowland corridor, urban setting, park, hiking_trail.",name_query,Sohra (Cherrapunji),"[""exterior"", ""ground_level"", ""panoramic"", ""cloudy"", ""mountain"", ""valley"", ""cityscape"", ""park"", ""hiking_trail""]",1,geo_history
70872,exports/images/all_image/70872.png,"Identify this tourist attraction from its name and detailed supporting clues: Thomson's Falls is a 74-metre waterfall located on the Ewaso Ng'iro River in Kenya's Central Rift Valley. It was named after Joseph Thomson, who was the first European to reach the site in 1883, describing its impressive natural beauty. Thomson's Falls is a 74-metre (243 ft) waterfall on the Ewaso Ng'iro River in Central Rift Valley Kenya, a few kilometres from Lake Ol Bolossat, which drains from the Aberdare Range. It is situated 3 kilometres (2 mi) from the town of Nyahururu, at 2,360 metres (7,740 ft) elevation. In 1883, Joseph Thomson was the first European to reach the waterfall and named it for his father. Thomson wrote:I was impressed mightily by the stupendous thundering of the waters which in magnificent mass plunged down several hundred feet into a fearful gloomy gorge. The crevices give support to a splendid drapery of creepers and bushes, the spray from the waters yielding the necessary sustenance. Among other plants wild bananas are to be seen. Thomson Falls generally has an oceanic climate. It has rainfall during almost all months of the year. Thomson’s Falls is located on the Nyahururu outskirts. It is accessed by road and is four hours drive from the Kenyan capital Nairobi. Thomson's Falls is a stunning waterfall in Kenya's Central Rift Valley, known for its breathtaking views and lush surroundings. It offers a unique experience for visitors interested in natural attractions. Observable visual or scene cues include waterfall, valley, exterior, ground_level, panoramic, sunny, cloudy, rainy, mountain, lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: Thomson's Falls is a 74-metre waterfall located on the Ewaso Ng'iro River in Kenya's Central Rift Valley. It was named after Joseph Thomson, who was the first European to reach the site in 1883, describing its impressive natural beauty. Thomson's Falls is a 74-metre (243 ft) waterfall on the Ewaso Ng'iro River in Central Rift Valley Kenya, a few kilometres from Lake Ol Bolossat, which drains from the Aberdare Range. It is situated 3 kilometres (2 mi) from the town of Nyahururu, at 2,360 metres (7,740 ft) elevation. In 1883, Joseph Thomson was the first European to reach the waterfall and named it for his father. Thomson wrote:I was impressed mightily by the stupendous thundering of the waters which in magnificent mass plunged down several hundred feet into a fearful gloomy gorge. The crevices give support to a splendid drapery of creepers and bushes, the spray from the waters yielding the necessary sustenance. Among other plants wild bananas are to be seen. Thomson Falls generally has an oceanic climate. It has rainfall during almost all months of the year. Thomson’s Falls is located on the Nyahururu outskirts. It is accessed by road and is four hours drive from the Kenyan capital Nairobi. Thomson's Falls is a stunning waterfall in Kenya's Central Rift Valley, known for its breathtaking views and lush surroundings. It offers a unique experience for visitors interested in natural attractions. Observable visual or scene cues include waterfall, valley, exterior, ground_level, panoramic, sunny, cloudy, rainy, mountain, lake.",history_description,Thomson's Falls,"[""waterfall"", ""valley"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""rainy"", ""mountain"", ""lake""]",0,direct_name
62435,exports/images/all_image/62435.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a popular visitor attraction located 24 kilometers west of Sanya city in Hainan, China. It contains unique rock formations, including the Rocks of Sun and Moon, and is recognized for its scenic coastal views. The unnamed site is a popular visitor attraction 24 kilometres (15 mi) west of Sanya city, Hainan, China. Popular tourist attractions. The Rocks of Sun and Moon (日月石) are two boulders near hundreds of other uniquely shaped rocks. Here the ""Sun"" refers to ""husband"" and the ""Moon"" refers to ""wife"". Looking from the distance, they resemble a couple entwined to each other but they are in fact separate rocks. Southern Heaven Rock (南天一柱), a boulder near the Rock of Sun and Moon, with a famous poem of Fan Yun-Ti (范雲梯) inscribed on its top. Pre-heritage Shell Museum ^ The Southern Heaven Rock The unnamed site is a scenic coastal attraction in Hainan, China, noted for its unique rock formations and beautiful views. Observable visual or scene cues include coast, sunny, exterior, panoramic, aerial, crowded, empty, china.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a popular visitor attraction located 24 kilometers west of Sanya city in Hainan, China. It contains unique rock formations, including the Rocks of Sun and Moon, and is recognized for its scenic coastal views. The unnamed site is a popular visitor attraction 24 kilometres (15 mi) west of Sanya city, Hainan, China. Popular tourist attractions. The Rocks of Sun and Moon (日月石) are two boulders near hundreds of other uniquely shaped rocks. Here the ""Sun"" refers to ""husband"" and the ""Moon"" refers to ""wife"". Looking from the distance, they resemble a couple entwined to each other but they are in fact separate rocks. Southern Heaven Rock (南天一柱), a boulder near the Rock of Sun and Moon, with a famous poem of Fan Yun-Ti (范雲梯) inscribed on its top. Pre-heritage Shell Museum ^ The Southern Heaven Rock The unnamed site is a scenic coastal attraction in Hainan, China, noted for its unique rock formations and beautiful views. Observable visual or scene cues include coast, sunny, exterior, panoramic, aerial, crowded, empty, china.",name_query,天涯海角,"[""coast"", ""sunny"", ""exterior"", ""panoramic"", ""aerial"", ""crowded"", ""empty"", ""china""]",1,geo_history
70566,exports/images/all_image/70566.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an iconic viewpoint in Japan, providing stunning aerial views of the bustling urban setting. It is a must-visit attraction for those looking to experience the vibrant energy of the unnamed site. The unnamed site is a popular viewpoint attraction set within the unnamed site, Japan, offering wide views of the city. It is recognized for its modern design and vibrant atmosphere. OSM category clues include tourism=viewpoint. Observable visual or scene cues include aerial, urban setting, crowded, sunny, panoramic, exterior, ground_level, japan, tower.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an iconic viewpoint in Japan, providing stunning aerial views of the bustling urban setting. It is a must-visit attraction for those looking to experience the vibrant energy of the unnamed site. The unnamed site is a popular viewpoint attraction set within the unnamed site, Japan, offering wide views of the city. It is recognized for its modern design and vibrant atmosphere. OSM category clues include tourism=viewpoint. Observable visual or scene cues include aerial, urban setting, crowded, sunny, panoramic, exterior, ground_level, japan, tower.",visual_tag_query,Shibuya Sky,"[""aerial"", ""cityscape"", ""crowded"", ""sunny"", ""panoramic"", ""exterior"", ""ground_level"", ""japan"", ""tower""]",1,visual
66948,exports/images/all_image/66948.png,"Identify this tourist attraction from its name and detailed search clues: Storkeegen is an attraction in Jægerspris Nordskov, Denmark, known for its historical significance as a notable oak tree. The surrounding area features lush greenery and a scenic lake. Storkeegen was a pedunculate oak located in Jægerspris Nordskov, near the town Jægerspris in Denmark. The remains of Storkegen are located in the same forest as Kongeegen and Snoegen. Storkeegen was a notable pedunculate oak located in Jægerspris Nordskov, Denmark. Its remains can be found in the same forest as other significant trees. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, lake, park, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: Storkeegen is an attraction in Jægerspris Nordskov, Denmark, known for its historical significance as a notable oak tree. The surrounding area features lush greenery and a scenic lake. Storkeegen was a pedunculate oak located in Jægerspris Nordskov, near the town Jægerspris in Denmark. The remains of Storkegen are located in the same forest as Kongeegen and Snoegen. Storkeegen was a notable pedunculate oak located in Jægerspris Nordskov, Denmark. Its remains can be found in the same forest as other significant trees. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, lake, park, valley.",search_description,Storkeegen,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""lake"", ""park"", ""valley""]",0,direct_name
70138,exports/images/all_image/70138.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a volcano set within the Niseko mountain range in Hokkaido, Japan, with an elevation of 1,080 meters. It is part of the Niseko-Shakotan-Otaru Coast National Park. ニトヌプリは、北海道虻田郡倶知安町と磯谷郡蘭越町にまたがる、ニセコ連峰東山系内の標高1,080 mの火山である。ニセコ積丹小樽海岸国定公園に属する。 The unnamed site is a overlook and volcano in Hokkaido, Japan, recognized for its wide views and walking routes. It is situated within a national park, offering a natural escape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, lake, snow_peak, panoramic, hiking_trail, exterior, cloudy, sunny, empty, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a volcano set within the Niseko mountain range in Hokkaido, Japan, with an elevation of 1,080 meters. It is part of the Niseko-Shakotan-Otaru Coast National Park. ニトヌプリは、北海道虻田郡倶知安町と磯谷郡蘭越町にまたがる、ニセコ連峰東山系内の標高1,080 mの火山である。ニセコ積丹小樽海岸国定公園に属する。 The unnamed site is a overlook and volcano in Hokkaido, Japan, recognized for its wide views and walking routes. It is situated within a national park, offering a natural escape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, lake, snow_peak, panoramic, hiking_trail, exterior, cloudy, sunny, empty, ground_level.",name_query,ニトヌプリ,"[""mountain"", ""lake"", ""snow_peak"", ""panoramic"", ""hiking_trail"", ""exterior"", ""cloudy"", ""sunny"", ""empty"", ""ground_level""]",1,geo_history
62655,exports/images/all_image/62655.png,"Identify this anonymized tourist attraction from all available non-name clues: the unnamed site marks the submission of the Korean Joseon dynasty to the Qing dynasty in 1636. It has been relocated multiple times and is designated as a heritage site in South Korea. The unnamed site is a monument marking the submission of the Korean Joseon dynasty to the Manchu-led Qing dynasty in 1636 after the latter's invasion of the former. It is designated as the 101st heritage site of South Korea. Both the Qing and Joseon dynasties saw the inscription as the litmus test for the latter's attitude toward the Qing emperor, so King Injo ensured that it flattered the Qing dynasty: the inscription narrates how the king of Joseon came to attach himself to the virtue of the Qing emperor from a Joseon point of view. The Joseon army, led by Gang Hong-rip, put on the appearance of supporting the Ming dynasty but surrendered to the Qing dynasty. The unnamed site is a significant historical site in South Korea, representing the Joseon dynasty's submission to the Qing dynasty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: the unnamed site marks the submission of the Korean Joseon dynasty to the Qing dynasty in 1636. It has been relocated multiple times and is designated as a heritage site in South Korea. The unnamed site is a monument marking the submission of the Korean Joseon dynasty to the Manchu-led Qing dynasty in 1636 after the latter's invasion of the former. It is designated as the 101st heritage site of South Korea. Both the Qing and Joseon dynasties saw the inscription as the litmus test for the latter's attitude toward the Qing emperor, so King Injo ensured that it flattered the Qing dynasty: the inscription narrates how the king of Joseon came to attach himself to the virtue of the Qing emperor from a Joseon point of view. The Joseon army, led by Gang Hong-rip, put on the appearance of supporting the Ming dynasty but surrendered to the Qing dynasty. The unnamed site is a significant historical site in South Korea, representing the Joseon dynasty's submission to the Qing dynasty.",name_query,서울 삼전도비,"[""exterior"", ""monument"", ""cityscape"", ""south_korea"", ""crowded"", ""panoramic"", ""ground_level"", ""sunny"", ""cloudy"", ""empty""]",1,geo_history
70518,exports/images/all_image/70518.png,"Identify this tourist attraction from its name and detailed search clues: Preah Pithu is a serene group of temples in Angkor, Cambodia, known for their decorative carvings and attractive surroundings. The site offers a peaceful atmosphere for visitors exploring its historical significance. Preah Pithu is a group of five temples at Angkor, Cambodia. In fact they were in all probability not designed as a group. Despite their ruined state, the remains have good decorative carving and their semi-wooded setting is attractive and peaceful. Preah Pithu is a group of five temples located at Angkor, Cambodia. Despite their ruined state, they feature good decorative carvings and are set in a peaceful, semi-wooded environment. Observable visual or scene cues include temple, exterior, ground_level, panoramic, empty, summer_lush, monument, park, aerial.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: Preah Pithu is a serene group of temples in Angkor, Cambodia, known for their decorative carvings and attractive surroundings. The site offers a peaceful atmosphere for visitors exploring its historical significance. Preah Pithu is a group of five temples at Angkor, Cambodia. In fact they were in all probability not designed as a group. Despite their ruined state, the remains have good decorative carving and their semi-wooded setting is attractive and peaceful. Preah Pithu is a group of five temples located at Angkor, Cambodia. Despite their ruined state, they feature good decorative carvings and are set in a peaceful, semi-wooded environment. Observable visual or scene cues include temple, exterior, ground_level, panoramic, empty, summer_lush, monument, park, aerial.",search_description,Preah Pithu,"[""temple"", ""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""summer_lush"", ""monument"", ""park"", ""aerial""]",0,direct_name
69658,exports/images/all_image/69658.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the tallest surviving masonry structure in the world, constructed in 1918 as part of the Washoe the unnamed site in the unnamed site, Montana. It stands at about 585 feet tall and is now part of the unnamed site Smoke the unnamed site State Park. The unnamed site is the tallest surviving masonry structure in the world, with an overall height of about 585 feet (178.3 m), including a brick chimney 555 feet (169.2 m) tall and the downhill side of a concrete foundation 30 feet (9.1 m) tall. It is a brick smoke the unnamed site or chimney, constructed in 1918 as part of the Washoe the unnamed site of the unnamed site Copper Mining Company (ACM) at the unnamed site, Montana, in the United States. A terra cotta coating covered the entire brick chimney when new, but by the time the unnamed site closed in 1981, most had eroded away except for the upper 40%, exposing most of its bricks and reinforcing rods. The unnamed site is an iconic monument and the tallest masonry structure globally, set within the unnamed site, Montana. Observable visual or scene cues include exterior, ground_level, panoramic, empty, monument, tower.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the tallest surviving masonry structure in the world, constructed in 1918 as part of the Washoe the unnamed site in the unnamed site, Montana. It stands at about 585 feet tall and is now part of the unnamed site Smoke the unnamed site State Park. The unnamed site is the tallest surviving masonry structure in the world, with an overall height of about 585 feet (178.3 m), including a brick chimney 555 feet (169.2 m) tall and the downhill side of a concrete foundation 30 feet (9.1 m) tall. It is a brick smoke the unnamed site or chimney, constructed in 1918 as part of the Washoe the unnamed site of the unnamed site Copper Mining Company (ACM) at the unnamed site, Montana, in the United States. A terra cotta coating covered the entire brick chimney when new, but by the time the unnamed site closed in 1981, most had eroded away except for the upper 40%, exposing most of its bricks and reinforcing rods. The unnamed site is an iconic monument and the tallest masonry structure globally, set within the unnamed site, Montana. Observable visual or scene cues include exterior, ground_level, panoramic, empty, monument, tower.",name_query,Anaconda Smelter Stack,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""monument"", ""tower""]",1,geo_history
63060,exports/images/all_image/63060.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a show cave located near Castleton in Derbyshire, England. It is recognized for being one of the few sites where the ornamental mineral Blue John is still excavated, although the visible Blue John in the cave is sourced from other areas. The unnamed site is a show cave near Castleton in Derbyshire, England. It is part of the Castleton Site of Special Scientific Interest and one of only two sites where the ornamental mineral Blue John is still excavated. As part of an agreement with English Nature, the Blue John that can be seen in the show cave is not mined but it is extracted in small quantities from other areas of the cave and made into saleable items like bowls, jewellery, and ornaments. The Old Series is thought to have been discovered in about 1745–50 by miners seeking lead ore, and is known to have been a source of Blue John by the 1750s, at which time it was known as Millers Mine. Extraction continued throughout the 19th century, including some opencast working on the hilltop above.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a show cave located near Castleton in Derbyshire, England. It is recognized for being one of the few sites where the ornamental mineral Blue John is still excavated, although the visible Blue John in the cave is sourced from other areas. The unnamed site is a show cave near Castleton in Derbyshire, England. It is part of the Castleton Site of Special Scientific Interest and one of only two sites where the ornamental mineral Blue John is still excavated. As part of an agreement with English Nature, the Blue John that can be seen in the show cave is not mined but it is extracted in small quantities from other areas of the cave and made into saleable items like bowls, jewellery, and ornaments. The Old Series is thought to have been discovered in about 1745–50 by miners seeking lead ore, and is known to have been a source of Blue John by the 1750s, at which time it was known as Millers Mine. Extraction continued throughout the 19th century, including some opencast working on the hilltop above.",name_query,Treak Cliff Cavern,"[""cave"", ""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty"", ""hiking_trail""]",1,geo_history
65214,exports/images/all_image/65214.png,"Identify this tourist attraction from its name and detailed search clues: Bražuolės piliakalnis is a scenic tourist attraction featuring a mix of natural landscapes, including lakes and valleys. It offers opportunities for exploration and hiking in a tranquil environment. Bražuolės piliakalnis is a tourist attraction known for its natural landscape and historical significance. It is located in an area characterized by hills and valleys, making it a notable site for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, lake, valley, park, sunny, cloudy, empty, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: Bražuolės piliakalnis is a scenic tourist attraction featuring a mix of natural landscapes, including lakes and valleys. It offers opportunities for exploration and hiking in a tranquil environment. Bražuolės piliakalnis is a tourist attraction known for its natural landscape and historical significance. It is located in an area characterized by hills and valleys, making it a notable site for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, lake, valley, park, sunny, cloudy, empty, hiking_trail.",search_description,Bražuolės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""valley"", ""park"", ""sunny"", ""cloudy"", ""empty"", ""hiking_trail""]",0,direct_name
64901,exports/images/all_image/64901.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a falls on the Zambezi waterway, positioned on the border between Zambia and Zimbabwe. It is one of the world's largest waterfalls, recognized for its significant biodiversity in nearby region. It is one of the world's largest waterfalls, with a width of 1,708 m (5,604 ft). The region around it has a high degree of biodiversity in both plants and animals. Satellite image showing the broad Zambezi falling into the narrow cleft and subsequent series of zigzagging gorges Geological history. The basalt plateau of the unnamed site, over which the Zambezi waterway flows, was formed during the Jurassic period, around 200 million years ago. Early Stone Age Acheulean stone artefacts and Oldowan tools were excavated at archaeological sites around the falls, as well as Sangoan tools and Lupemban artefacts dating to the Middle Stone Age. Observable visual or scene cues include falls, lake, lowland corridor, exterior, panoramic, aerial, sunny, crowded, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a falls on the Zambezi waterway, positioned on the border between Zambia and Zimbabwe. It is one of the world's largest waterfalls, recognized for its significant biodiversity in nearby region. It is one of the world's largest waterfalls, with a width of 1,708 m (5,604 ft). The region around it has a high degree of biodiversity in both plants and animals. Satellite image showing the broad Zambezi falling into the narrow cleft and subsequent series of zigzagging gorges Geological history. The basalt plateau of the unnamed site, over which the Zambezi waterway flows, was formed during the Jurassic period, around 200 million years ago. Early Stone Age Acheulean stone artefacts and Oldowan tools were excavated at archaeological sites around the falls, as well as Sangoan tools and Lupemban artefacts dating to the Middle Stone Age. Observable visual or scene cues include falls, lake, lowland corridor, exterior, panoramic, aerial, sunny, crowded, empty.",name_query,Victoria Falls,"[""waterfall"", ""lake"", ""valley"", ""exterior"", ""panoramic"", ""aerial"", ""sunny"", ""crowded"", ""empty""]",1,geo_history
66955,exports/images/all_image/66955.png,"Identify this tourist attraction from its name and detailed supporting clues: Decauville was a manufacturing company founded by Paul Decauville, known for innovations in industrial railways, particularly portable narrow-gauge tracks. The company evolved from a boilermaking workshop established by his father in the mid-19th century. Decauville was a manufacturing company which was founded by Paul Decauville (1846–1922), a French pioneer in industrial railways. Decauville's major innovation was the use of ready-made sections of light, narrow-gauge track fastened to steel sleepers; this track was portable and could be disassembled and transported very easily. Paul Decauville, founder In 1853 Paul Decauville's father, Amand, created a boilermaking workshop on the family farm in order to set up distilleries on the farms to the east of Paris. In 1864, Amand asked his eldest son, Paul, to come and help him following health problems. Very quickly, the latter seeks to improve the functioning of the estate. Very developed under the Second Empire in the northern half of France, the production of sugar beet and its refining into sugar, is linked to that of alcoholic products such as fuel. Amand will therefore endeavor to make this production profitable. In 1867, in order to overcome a labor shortage, Amand Decauville looked for a way to mechanize the plowing of his fields. He selected an English system by engineer John Fowler that allowed plowing using a locomobile and a reversible plow. A workshop for repairing these machines completes the boilermaking one. Amand Decauville died in 1871 and the same year, the Decauville workshops began to carry out boilermaking work for the company Chemins de fer de Paris à Lyon et à la Méditerranée (PLM). In 1875, things rushed: at the beginning of the year, Paul Decauville tried several means of transport within the very confines of his farm. Corbin System”: a wooden track, resembling a ladder, the uprights of which were covered with an iron angle iron. The wagons had only one axle, each resting on the previous one. Decauville is an attraction associated with the history of industrial railways and manufacturing. The site features a scenic landscape, including a lake and agricultural fields. Observable visual or scene cues include exterior, ground_level, panoramic, lake, park, sunny, cloudy, empty, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: Decauville was a manufacturing company founded by Paul Decauville, known for innovations in industrial railways, particularly portable narrow-gauge tracks. The company evolved from a boilermaking workshop established by his father in the mid-19th century. Decauville was a manufacturing company which was founded by Paul Decauville (1846–1922), a French pioneer in industrial railways. Decauville's major innovation was the use of ready-made sections of light, narrow-gauge track fastened to steel sleepers; this track was portable and could be disassembled and transported very easily. Paul Decauville, founder In 1853 Paul Decauville's father, Amand, created a boilermaking workshop on the family farm in order to set up distilleries on the farms to the east of Paris. In 1864, Amand asked his eldest son, Paul, to come and help him following health problems. Very quickly, the latter seeks to improve the functioning of the estate. Very developed under the Second Empire in the northern half of France, the production of sugar beet and its refining into sugar, is linked to that of alcoholic products such as fuel. Amand will therefore endeavor to make this production profitable. In 1867, in order to overcome a labor shortage, Amand Decauville looked for a way to mechanize the plowing of his fields. He selected an English system by engineer John Fowler that allowed plowing using a locomobile and a reversible plow. A workshop for repairing these machines completes the boilermaking one. Amand Decauville died in 1871 and the same year, the Decauville workshops began to carry out boilermaking work for the company Chemins de fer de Paris à Lyon et à la Méditerranée (PLM). In 1875, things rushed: at the beginning of the year, Paul Decauville tried several means of transport within the very confines of his farm. Corbin System”: a wooden track, resembling a ladder, the uprights of which were covered with an iron angle iron. The wagons had only one axle, each resting on the previous one. Decauville is an attraction associated with the history of industrial railways and manufacturing. The site features a scenic landscape, including a lake and agricultural fields. Observable visual or scene cues include exterior, ground_level, panoramic, lake, park, sunny, cloudy, empty, cityscape.",history_description,Decauville,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park"", ""sunny"", ""cloudy"", ""empty"", ""cityscape""]",0,direct_name
69719,exports/images/all_image/69719.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a collection of tall stone columns set within Arches National Park, resembling tall buildings in New York City's Park Avenue. The hike begins at the Park Avenue viewpoint and trailhead, providing access to the Three Gossips. The unnamed site is a collection of tall stone columns located within the Park Avenue section of Arches National Park. The formation was named after its reminiscence to tall buildings in Park Avenue, New York City. This hike begins at the Park Avenue viewpoint and trailhead, positioned on the north side of the Arches Scenic Drive, 2.3 miles from the visitor center. The trail also gives access to the Three Gossips. ^ Details: Park Avenue Trail, HikingWalking.com, July 9, 2023, https://hikingwalking.com/index.php/destinations/ut/ut_se/arches/park_avenue/park_avenue_detail the unnamed site contains impressive stone formations in Arches National Park, accessible via a hiking trail. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, mountain, lowland corridor, hiking_trail, empty, tower, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a collection of tall stone columns set within Arches National Park, resembling tall buildings in New York City's Park Avenue. The hike begins at the Park Avenue viewpoint and trailhead, providing access to the Three Gossips. The unnamed site is a collection of tall stone columns located within the Park Avenue section of Arches National Park. The formation was named after its reminiscence to tall buildings in Park Avenue, New York City. This hike begins at the Park Avenue viewpoint and trailhead, positioned on the north side of the Arches Scenic Drive, 2.3 miles from the visitor center. The trail also gives access to the Three Gossips. ^ Details: Park Avenue Trail, HikingWalking.com, July 9, 2023, https://hikingwalking.com/index.php/destinations/ut/ut_se/arches/park_avenue/park_avenue_detail the unnamed site contains impressive stone formations in Arches National Park, accessible via a hiking trail. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, mountain, lowland corridor, hiking_trail, empty, tower, monument.",name_query,Courthouse Towers,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""valley"", ""hiking_trail"", ""empty"", ""tower"", ""monument""]",1,geo_history
