viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
63072,exports/images/all_image/63072.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views and is recognized as a significant archaeological site with a layered past of Neolithic rituals. travellers may explore nearby landscape and enjoy the natural beauty of the area. The unnamed site is a hill with a dominating position in central lowland Scotland with views from coast to coast. It was used and re-used as a major ritual site for around 4,000 years, and in its day would have been comparable to better known sites like the Standing Stones of Stenness. In the 19th century the site was completely concealed by trees, then in 1947–1948 excavations by Stuart Piggott found a series of ritual monuments from successive prehistoric periods. In 1998, Gordon Barclay re-interpreted the site for heritage Scotland. It is designated a scheduled old monument. Probably around 3000 BC a Class II henge was constructed with the hilltop being surrounded by a bank outside a ditch about 12 ft (4 m) wide cut over 3 ft (1 m) into the rock, with wide entrances from north and south. OSM category clues include tourism=viewpoint.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views and is recognized as a significant archaeological site with a layered past of Neolithic rituals. travellers may explore nearby landscape and enjoy the natural beauty of the area. The unnamed site is a hill with a dominating position in central lowland Scotland with views from coast to coast. It was used and re-used as a major ritual site for around 4,000 years, and in its day would have been comparable to better known sites like the Standing Stones of Stenness. In the 19th century the site was completely concealed by trees, then in 1947–1948 excavations by Stuart Piggott found a series of ritual monuments from successive prehistoric periods. In 1998, Gordon Barclay re-interpreted the site for heritage Scotland. It is designated a scheduled old monument. Probably around 3000 BC a Class II henge was constructed with the hilltop being surrounded by a bank outside a ditch about 12 ft (4 m) wide cut over 3 ft (1 m) into the rock, with wide entrances from north and south. OSM category clues include tourism=viewpoint.",search_description,Cairnpapple Hill,"[""panoramic"", ""ground_level"", ""sunny"", ""empty"", ""monument"", ""valley"", ""park"", ""hiking_trail"", ""exterior"", ""cloudy""]",1,geo_history
69994,exports/images/all_image/69994.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was a unique hydraulic elevator designed for the 1962 World's Fair in Seattle, with transparent acrylic walls that created a bubble-like effect. After the fair, it was relocated and eventually dismantled, with parts repurposed for other uses. the unnamed site was a large, bubble-shaped hydraulic elevator with transparent acrylic glass walls operated from an elevated chair built for the 1962 World's Fair in Seattle. These transparent walls gave the illusion of looking through an actual 'soap bubble' by refracting light to obtain a rainbow-like effect for the riders inside. It was originally part of the Washington State Coliseum, where it lifted 100 passengers at a time up one floor through a structure of interlocking aluminum cubes to the ""World of Tomorrow"" exhibit. By 1984, it had been removed and put in storage to make way for the Seattle Children's Museum. The control chair, which had also been in private hands, was donated to the Museum of History and Industry in 2005. Observable visual or scene cues include exterior, urban setting, crowded, empty, sunny, cloudy, panoramic, hiking_trail, lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was a unique hydraulic elevator designed for the 1962 World's Fair in Seattle, with transparent acrylic walls that created a bubble-like effect. After the fair, it was relocated and eventually dismantled, with parts repurposed for other uses. the unnamed site was a large, bubble-shaped hydraulic elevator with transparent acrylic glass walls operated from an elevated chair built for the 1962 World's Fair in Seattle. These transparent walls gave the illusion of looking through an actual 'soap bubble' by refracting light to obtain a rainbow-like effect for the riders inside. It was originally part of the Washington State Coliseum, where it lifted 100 passengers at a time up one floor through a structure of interlocking aluminum cubes to the ""World of Tomorrow"" exhibit. By 1984, it had been removed and put in storage to make way for the Seattle Children's Museum. The control chair, which had also been in private hands, was donated to the Museum of History and Industry in 2005. Observable visual or scene cues include exterior, urban setting, crowded, empty, sunny, cloudy, panoramic, hiking_trail, lake.",history_description,Bubbleator,"[""exterior"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""panoramic"", ""hiking_trail"", ""lake""]",1,geo_history
64391,exports/images/all_image/64391.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes one of the eight remaining city gates of Kaliningrad, originally constructed in the 17th century and reconstructed in the 19th century in Gothic style. They have served various purposes over the years, including as a military command post and a bomb shelter, and are now part of a planned museum complex. Расположены в юго-западном углу перекрёстка Гвардейского проспекта и улицы Генерал-фельдмаршала Румянцева, в непосредственной близости от памятника 1200 гвардейцам. История[править | править код] Первые ворота приблизительно на месте нынешних были построены в двадцатых годах XVII века, во время строительства оборонительного вала вокруг города. Позднее, в 1866 году, ворота были построены заново, в стиле кирпичной готики. ГТРК «Россия» — Калининград, 11.04.2007 The unnamed site is a historical monument in Kaliningrad, originally constructed in the 17th century and later rebuilt in the 19th century. The site is part of a planned museum complex and provides a glimpse into the city's architectural history.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes one of the eight remaining city gates of Kaliningrad, originally constructed in the 17th century and reconstructed in the 19th century in Gothic style. They have served various purposes over the years, including as a military command post and a bomb shelter, and are now part of a planned museum complex. Расположены в юго-западном углу перекрёстка Гвардейского проспекта и улицы Генерал-фельдмаршала Румянцева, в непосредственной близости от памятника 1200 гвардейцам. История[править | править код] Первые ворота приблизительно на месте нынешних были построены в двадцатых годах XVII века, во время строительства оборонительного вала вокруг города. Позднее, в 1866 году, ворота были построены заново, в стиле кирпичной готики. ГТРК «Россия» — Калининград, 11.04.2007 The unnamed site is a historical monument in Kaliningrad, originally constructed in the 17th century and later rebuilt in the 19th century. The site is part of a planned museum complex and provides a glimpse into the city's architectural history.",history_description,Аусфальские ворота,"[""exterior"", ""ground_level"", ""cityscape"", ""monument"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""panoramic""]",1,geo_history
69785,exports/images/all_image/69785.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, located under the Great Smoky Mountains National Park, were first used by the Cherokees and later re-discovered in the mid-19th century. They opened for tours in 1931 and were re-opened in 1953, with impressive stalagmites and a notable underground falls. The unnamed site is a tourist attraction and the largest and highest rated cave or cavern by the AAA east of the Mississippi waterway. the unnamed site run under the Great Smoky Mountains National Park, and have an opening in Townsend, Tennessee. the unnamed site were first used by the Cherokees in the 17th and 18th century, but they were re-discovered in the mid-19th century by sawmill employees in the area. the unnamed site were opened for tours in 1931 by Earl McCampbell, but the business shut down after one year due to the economic impacts of the Great Depression. the unnamed site were re-opened to the public by Townsend locals Bill Vananda and Harry Myers in 1953. The first tours after the re-opening were taken by kerosene lamps until electricity was wired through the unnamed site in 1955.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, located under the Great Smoky Mountains National Park, were first used by the Cherokees and later re-discovered in the mid-19th century. They opened for tours in 1931 and were re-opened in 1953, with impressive stalagmites and a notable underground falls. The unnamed site is a tourist attraction and the largest and highest rated cave or cavern by the AAA east of the Mississippi waterway. the unnamed site run under the Great Smoky Mountains National Park, and have an opening in Townsend, Tennessee. the unnamed site were first used by the Cherokees in the 17th and 18th century, but they were re-discovered in the mid-19th century by sawmill employees in the area. the unnamed site were opened for tours in 1931 by Earl McCampbell, but the business shut down after one year due to the economic impacts of the Great Depression. the unnamed site were re-opened to the public by Townsend locals Bill Vananda and Harry Myers in 1953. The first tours after the re-opening were taken by kerosene lamps until electricity was wired through the unnamed site in 1955.",history_description,Tuckaleechee Caverns,"[""cave"", ""waterfall"", ""mountain"", ""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty""]",1,geo_history
66805,exports/images/all_image/66805.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site contains extensive gardens and historical built form, making it a notable attraction in Somerset. The estate's layered past includes restoration efforts and public access initiated in the 1960s. The unnamed site is a grade one listed medieval house and gardens, in Stawley, near Wellington, Somerset. the unnamed site grounds consist of almost 40 acres and include cottages, outbuildings, stables, and 12 acres of gardens. Nicholson was the owner of Sissinghurst fortified residence Garden, and both were friends of Hidcote the unnamed site Garden's Major Lawrence Johnston and Edwin Lutyens. From 1937 to 1947 the property was owned by Sir Francis Cook, 4th Baronet and housed much of his famous art collection during World War II although it was dispersed after the war. They re-established Catholic worship at the unnamed site, being the first Catholics to live there since the Bluett family. The unnamed site is a grade one listed medieval house and gardens set within Stawley, Somerset. The grounds include 40 acres with various garden rooms and were restored in the 20th century to maintain their medieval character.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site contains extensive gardens and historical built form, making it a notable attraction in Somerset. The estate's layered past includes restoration efforts and public access initiated in the 1960s. The unnamed site is a grade one listed medieval house and gardens, in Stawley, near Wellington, Somerset. the unnamed site grounds consist of almost 40 acres and include cottages, outbuildings, stables, and 12 acres of gardens. Nicholson was the owner of Sissinghurst fortified residence Garden, and both were friends of Hidcote the unnamed site Garden's Major Lawrence Johnston and Edwin Lutyens. From 1937 to 1947 the property was owned by Sir Francis Cook, 4th Baronet and housed much of his famous art collection during World War II although it was dispersed after the war. They re-established Catholic worship at the unnamed site, being the first Catholics to live there since the Bluett family. The unnamed site is a grade one listed medieval house and gardens set within Stawley, Somerset. The grounds include 40 acres with various garden rooms and were restored in the 20th century to maintain their medieval character.",search_description,Cothay Manor,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""empty"", ""park""]",1,geo_history
71278,exports/images/all_image/71278.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site Island was home to an old Egyptian city and the religious site of Isis, which was relocated to Agilkia Island due to flooding from the Aswan Dam. It was a significant site for the old religion until its closure in 550 AD and remains a well-used visitor destination today. the unnamed site Island was an island near the expansive First Cataract of the Nile in Upper Egypt. Due to the building of the Aswan Low Dam, the island is today submerged. Due to the submerging, the unnamed site religious site complex which had been built on the island, was moved to Agilkia Island. Until 1974, the ruins of temples and an old Egyptian city were located here. They were damaged by several decades of seasonal submergence in the lake held back by the old Aswan Dam. In anticipation of that, between 1974 and 1976 a cofferdam was constructed around the temples to facilitate their relocation and rebuilding on the neighboring island of Agilkia. After the operation, only the highest point of the old island of the unnamed site and the remains of the cofferdam emerge from the lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site Island was home to an old Egyptian city and the religious site of Isis, which was relocated to Agilkia Island due to flooding from the Aswan Dam. It was a significant site for the old religion until its closure in 550 AD and remains a well-used visitor destination today. the unnamed site Island was an island near the expansive First Cataract of the Nile in Upper Egypt. Due to the building of the Aswan Low Dam, the island is today submerged. Due to the submerging, the unnamed site religious site complex which had been built on the island, was moved to Agilkia Island. Until 1974, the ruins of temples and an old Egyptian city were located here. They were damaged by several decades of seasonal submergence in the lake held back by the old Aswan Dam. In anticipation of that, between 1974 and 1976 a cofferdam was constructed around the temples to facilitate their relocation and rebuilding on the neighboring island of Agilkia. After the operation, only the highest point of the old island of the unnamed site and the remains of the cofferdam emerge from the lake.",history_description,فيلة,"[""island"", ""temple"", ""lake"", ""aerial"", ""panoramic"", ""exterior"", ""crowded"", ""empty"", ""sunny"", ""monument""]",1,geo_history
70362,exports/images/all_image/70362.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site sits in Ipoh, Kinta District, Perak, Malaysia. It was constructed to commemorate James W. the unnamed site, the first British Resident of Perak, and was unveiled on December 8, 1909. The unnamed site is the unnamed site tower in Ipoh, Kinta District, Perak, Malaysia. the unnamed site tower was constructed to commemorate James W. the unnamed site, the first British Resident of the state of Perak and unveiled on 8 December 1909 at a cost of $25,000. ""Iconic Ipoh the unnamed site still going strong after 112 years"". Archived from the original on 22 April 2024. the unnamed site tower sits in a square and originally held a bronze, portrait bust of J. the unnamed site in a niche, since removed. Four panels illustrate the growth of civilization designed by Messrs. Description of the unnamed site Tower"". It contains an exterior design typical of early 20th-century built form. Observable visual or scene cues include exterior, tower, urban setting, monument, crowded, empty, sunny, cloudy, panoramic, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site sits in Ipoh, Kinta District, Perak, Malaysia. It was constructed to commemorate James W. the unnamed site, the first British Resident of Perak, and was unveiled on December 8, 1909. The unnamed site is the unnamed site tower in Ipoh, Kinta District, Perak, Malaysia. the unnamed site tower was constructed to commemorate James W. the unnamed site, the first British Resident of the state of Perak and unveiled on 8 December 1909 at a cost of $25,000. ""Iconic Ipoh the unnamed site still going strong after 112 years"". Archived from the original on 22 April 2024. the unnamed site tower sits in a square and originally held a bronze, portrait bust of J. the unnamed site in a niche, since removed. Four panels illustrate the growth of civilization designed by Messrs. Description of the unnamed site Tower"". It contains an exterior design typical of early 20th-century built form. Observable visual or scene cues include exterior, tower, urban setting, monument, crowded, empty, sunny, cloudy, panoramic, ground_level.",history_description,Birch Memorial Clock Tower,"[""exterior"", ""tower"", ""cityscape"", ""monument"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""panoramic"", ""ground_level""]",1,geo_history
66835,exports/images/all_image/66835.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Styria, Austria, is a significant cave recognized for its archaeological findings, including cave bear fossils. It has a layered past tied to local legends of dragons and was declared a natural monument in 1949. the unnamed site or the unnamed site Mixnitz is a 542 m (1,778 ft) long cave with a 20 m (66 ft) wide and 12 m (39 ft) high entrance near Mixnitz, Styria, Austria, south-east of Bruck an der Mur located at an elevation of 950 m (3,120 ft) above sea level. Cave bear of the species and other bone fossils that people found during the Middle Ages were deemed to be the bones of dragons, a belief that culminated in the saga of the ""Dragon slayer of Mixnitz"". The around 150,000 years old sediment's strata were divided into several layers, that among those named ""Prehistoric layer"" and ""Paleolithic fireplace"" also yielded a ""Neanderthal layer"". Observable visual or scene cues include cave, mountain, aerial, exterior, ground_level, sunny, cloudy, empty, panoramic, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Styria, Austria, is a significant cave recognized for its archaeological findings, including cave bear fossils. It has a layered past tied to local legends of dragons and was declared a natural monument in 1949. the unnamed site or the unnamed site Mixnitz is a 542 m (1,778 ft) long cave with a 20 m (66 ft) wide and 12 m (39 ft) high entrance near Mixnitz, Styria, Austria, south-east of Bruck an der Mur located at an elevation of 950 m (3,120 ft) above sea level. Cave bear of the species and other bone fossils that people found during the Middle Ages were deemed to be the bones of dragons, a belief that culminated in the saga of the ""Dragon slayer of Mixnitz"". The around 150,000 years old sediment's strata were divided into several layers, that among those named ""Prehistoric layer"" and ""Paleolithic fireplace"" also yielded a ""Neanderthal layer"". Observable visual or scene cues include cave, mountain, aerial, exterior, ground_level, sunny, cloudy, empty, panoramic, lowland corridor.",history_description,Drachenhöhle,"[""cave"", ""mountain"", ""aerial"", ""exterior"", ""ground_level"", ""sunny"", ""cloudy"", ""empty"", ""panoramic"", ""valley""]",1,geo_history
62536,exports/images/all_image/62536.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is a heritage Chinese the unnamed site positioned on Mount Yuelu in Changsha, Hunan. Originally constructed in 1792, it has been reconstructed and restored multiple times, and is recognized as a Major National Historical and Cultural Site in Hunan. Autumn-Admiring the unnamed site or the unnamed site The unnamed site is a Chinese the unnamed site on Mount Yuelu, in Yuelu District, Changsha, Hunan. The Autumn-Admiring the unnamed site was first constructed with the name of Red Leaves the unnamed site (红叶亭) in 1792 in the reign of the Qianlong Emperor (1736–1796) by Luo Dian [zh], the then president of Yuelu Academy. It is cited from the verses of that ""I stop my carriage to admire the maple trees at nightfall, whose frosty leaves are redder than the flowers of early spring."" (停车坐爱枫林晚，霜叶红于二月花) by Tang dynasty (618–907) poet Du Mu (803–852). During the Second Sino-Japanese War (1937–1945), the unnamed site was devastated by the Imperial Japanese Army.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""autumn""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is a heritage Chinese the unnamed site positioned on Mount Yuelu in Changsha, Hunan. Originally constructed in 1792, it has been reconstructed and restored multiple times, and is recognized as a Major National Historical and Cultural Site in Hunan. Autumn-Admiring the unnamed site or the unnamed site The unnamed site is a Chinese the unnamed site on Mount Yuelu, in Yuelu District, Changsha, Hunan. The Autumn-Admiring the unnamed site was first constructed with the name of Red Leaves the unnamed site (红叶亭) in 1792 in the reign of the Qianlong Emperor (1736–1796) by Luo Dian [zh], the then president of Yuelu Academy. It is cited from the verses of that ""I stop my carriage to admire the maple trees at nightfall, whose frosty leaves are redder than the flowers of early spring."" (停车坐爱枫林晚，霜叶红于二月花) by Tang dynasty (618–907) poet Du Mu (803–852). During the Second Sino-Japanese War (1937–1945), the unnamed site was devastated by the Imperial Japanese Army.",history_description,爱晚亭,"[""mountain"", ""temple"", ""autumn_foliage"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty""]",1,geo_history
62671,exports/images/all_image/62671.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, historically known as Shiquan Li, is a well-preserved street in the Old Town of Suzhou, China. It contains a heritage district with canals and is recognized as a cultural landmark, reflecting the leisurely lifestyle of the city's residents. the unnamed site, historically known as Shiquan Li (Chinese:十泉里), is a street and heritage district in Gusu District, northeastern Suzhou, Jiangsu, China. It is a well-preserved area and is part of the so-called Old Town of Suzhou. The main street (the unnamed site) is located along the unnamed site He (Chinese:平江河) and is 1,606 metres (5,269 ft) in length. It stretches from Ganjiang Donglu (Chinese:干将东路) in the south to Baita Road East (Chinese:白塔东路) in the northwest, near the Humble Administrator's Garden and Suzhou Museum. The entire heritage district covers an area of 0.4 square kilometres (0.15 sq mi). The city of Suzhou was known as the unnamed site during Southern Song dynasty. There are also about 3 kilometres (1.9 mi) of canals within the heritage district.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, historically known as Shiquan Li, is a well-preserved street in the Old Town of Suzhou, China. It contains a heritage district with canals and is recognized as a cultural landmark, reflecting the leisurely lifestyle of the city's residents. the unnamed site, historically known as Shiquan Li (Chinese:十泉里), is a street and heritage district in Gusu District, northeastern Suzhou, Jiangsu, China. It is a well-preserved area and is part of the so-called Old Town of Suzhou. The main street (the unnamed site) is located along the unnamed site He (Chinese:平江河) and is 1,606 metres (5,269 ft) in length. It stretches from Ganjiang Donglu (Chinese:干将东路) in the south to Baita Road East (Chinese:白塔东路) in the northwest, near the Humble Administrator's Garden and Suzhou Museum. The entire heritage district covers an area of 0.4 square kilometres (0.15 sq mi). The city of Suzhou was known as the unnamed site during Southern Song dynasty. There are also about 3 kilometres (1.9 mi) of canals within the heritage district.",history_description,Pingjiang Road,"[""exterior"", ""ground_level"", ""cityscape"", ""china"", ""crowded"", ""empty"", ""panoramic"", ""sunny"", ""autumn_foliage"", ""spring_greenery""]",1,geo_history
62695,exports/images/all_image/62695.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site the unnamed site of the unnamed site religious site are a significant ensemble of the unnamed site the unnamed site located near Dali, Yunnan province, China, dating back to the 9th and 10th centuries. They are recognized for their unique architectural style and have become a landmark of Dali City, recognized as a national treasure in China. the unnamed site the unnamed site of the unnamed site religious site are an ensemble of the unnamed site independent the unnamed site arranged on the corners of an equilateral triangle, near the old town of Dali, Yunnan province, China, dating from the time of the Kingdom of Nanzhao and Kingdom of Dali in the 9th and 10th centuries. The elegant, balanced and stately style is unique in China's old Buddhist architectures, which makes it a must-see in the tour of Dali. The main pagoda, known as Qianxun Pagoda (Chinese: 千寻塔; pinyin: Qiānxún Tǎ), reportedly built during 823-840 CE by king Quan Fengyou (劝丰佑) of the Kingdom of Nanzhao, is 69.6 meters (227 feet) high and is one of the tallest the unnamed site in China's history.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site the unnamed site of the unnamed site religious site are a significant ensemble of the unnamed site the unnamed site located near Dali, Yunnan province, China, dating back to the 9th and 10th centuries. They are recognized for their unique architectural style and have become a landmark of Dali City, recognized as a national treasure in China. the unnamed site the unnamed site of the unnamed site religious site are an ensemble of the unnamed site independent the unnamed site arranged on the corners of an equilateral triangle, near the old town of Dali, Yunnan province, China, dating from the time of the Kingdom of Nanzhao and Kingdom of Dali in the 9th and 10th centuries. The elegant, balanced and stately style is unique in China's old Buddhist architectures, which makes it a must-see in the tour of Dali. The main pagoda, known as Qianxun Pagoda (Chinese: 千寻塔; pinyin: Qiānxún Tǎ), reportedly built during 823-840 CE by king Quan Fengyou (劝丰佑) of the Kingdom of Nanzhao, is 69.6 meters (227 feet) high and is one of the tallest the unnamed site in China's history.",history_description,崇圣寺三塔,"[""temple"", ""tower"", ""exterior"", ""panoramic"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""china"", ""cityscape""]",1,geo_history
62483,exports/images/all_image/62483.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, sits in Cijin District, the unnamed site, Taiwan. constructed in the 19th century, it has undergone renovations and is now a historical building offering views of the Port of the unnamed site. Old image of the unnamed site After the signing of Convention of Peking in 1860 during the Qing Dynasty rule, the Takau Harbor was opened to foreign traders in 1863. With increasing commercial shipping activities and a lack of a proper ship navigation system, the British engineers built a Chinese-style rectangular red-brick the unnamed site at the top of Mount Ki-au (旗後山), at the southern side of the harbor. View of Cijin Island from the unnamed site the unnamed site tower provides an excellent view of the entire Port of the unnamed site. A cafe operates from one of the heritage buildings adjacent to the unnamed site. ""Cijin Island Day Trip from the unnamed site Guide + Photos 2024"". the unnamed site, a historical landmark in Taiwan, provides wide views of nearby coast and urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, sits in Cijin District, the unnamed site, Taiwan. constructed in the 19th century, it has undergone renovations and is now a historical building offering views of the Port of the unnamed site. Old image of the unnamed site After the signing of Convention of Peking in 1860 during the Qing Dynasty rule, the Takau Harbor was opened to foreign traders in 1863. With increasing commercial shipping activities and a lack of a proper ship navigation system, the British engineers built a Chinese-style rectangular red-brick the unnamed site at the top of Mount Ki-au (旗後山), at the southern side of the harbor. View of Cijin Island from the unnamed site the unnamed site tower provides an excellent view of the entire Port of the unnamed site. A cafe operates from one of the heritage buildings adjacent to the unnamed site. ""Cijin Island Day Trip from the unnamed site Guide + Photos 2024"". the unnamed site, a historical landmark in Taiwan, provides wide views of nearby coast and urban setting.",history_description,高雄燈塔,"[""coast"", ""cityscape"", ""tower"", ""panoramic"", ""aerial"", ""sunny"", ""exterior"", ""monument"", ""island""]",1,geo_history
63246,exports/images/all_image/63246.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site stands on the Isle of Man and is part of the heritage TT Course used for automobile and motorcycle racing. It has a rich motorsport heritage, having hosted races since the early 20th century. The unnamed site is situated adjacent to the 19th Milestone of the TT Course, on the primary A3 Castletown to Ramsey road at the junction with the B9 the unnamed site Road, in the parish of Ballaugh in the Isle of Man. The area of The unnamed site is a former Quarterland including the unnamed site farm which are part of the former Treen of Ballyvall. the unnamed site was part of the 37.50 Mile Four Inch Course used for automobile racing for the RAC Tourist Trophy car races held between 1906 and 1922. In 1911, the Four Inch Course for automobiles was first used by the Auto-Cycling Union for the Isle of Man TT motorcycle races. This included the unnamed site and the nearby the unnamed site jump and the course later became known as the 37.73 mile Isle of Man TT Mountain Course which has been used since 1911 for the Isle of Man TT Races and from 1923 for the Manx Grand Prix races.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site stands on the Isle of Man and is part of the heritage TT Course used for automobile and motorcycle racing. It has a rich motorsport heritage, having hosted races since the early 20th century. The unnamed site is situated adjacent to the 19th Milestone of the TT Course, on the primary A3 Castletown to Ramsey road at the junction with the B9 the unnamed site Road, in the parish of Ballaugh in the Isle of Man. The area of The unnamed site is a former Quarterland including the unnamed site farm which are part of the former Treen of Ballyvall. the unnamed site was part of the 37.50 Mile Four Inch Course used for automobile racing for the RAC Tourist Trophy car races held between 1906 and 1922. In 1911, the Four Inch Course for automobiles was first used by the Auto-Cycling Union for the Isle of Man TT motorcycle races. This included the unnamed site and the nearby the unnamed site jump and the course later became known as the 37.73 mile Isle of Man TT Mountain Course which has been used since 1911 for the Isle of Man TT Races and from 1923 for the Manx Grand Prix races.",history_description,Ballacrye Corner,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""empty"", ""hiking_trail"", ""valley""]",1,geo_history
62921,exports/images/all_image/62921.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: It contains historical forts built for the defense of HMNB Portsmouth as part of the Palmerston Forts. The highest point of the hill lies within Fort Southwick at 131 m above sea level. The ridge provides good views to the south over Portsmouth, the Solent, Hayling Island and Gosport, with the Isle of Wight beyond. The hill is on the mainland, just to the north of Portsea Creek, which separates the mainland from Portsea Island, on which lies the main part of the city of Portsmouth, one of the United Kingdom's main naval bases. The forts on the unnamed site were built as a result of the 1859 Royal Commission on the Defence of the United Kingdom, as part of a series of fortifications, collectively known as the Palmerston Forts, built to defend HMNB Portsmouth (5 miles (8.0 km) away) from a possible attack from inland, as the development of rifled gun barrels made it possible for an invading army to land elsewhere, circle around to the top of the hill and bombard the city from there, rendering the existing Hilsea Lines at the bottom of the ridge useless.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: It contains historical forts built for the defense of HMNB Portsmouth as part of the Palmerston Forts. The highest point of the hill lies within Fort Southwick at 131 m above sea level. The ridge provides good views to the south over Portsmouth, the Solent, Hayling Island and Gosport, with the Isle of Wight beyond. The hill is on the mainland, just to the north of Portsea Creek, which separates the mainland from Portsea Island, on which lies the main part of the city of Portsmouth, one of the United Kingdom's main naval bases. The forts on the unnamed site were built as a result of the 1859 Royal Commission on the Defence of the United Kingdom, as part of a series of fortifications, collectively known as the Palmerston Forts, built to defend HMNB Portsmouth (5 miles (8.0 km) away) from a possible attack from inland, as the development of rifled gun barrels made it possible for an invading army to land elsewhere, circle around to the top of the hill and bombard the city from there, rendering the existing Hilsea Lines at the bottom of the ridge useless.",history_description,Portsdown Hill,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""valley"", ""mountain"", ""sunny"", ""cloudy"", ""hiking_trail""]",1,geo_history
