viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
65863,exports/images/all_image/65863.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a 100-acre park in Berkshire, England, originally established in 1931 as an amusement park and zoo. In 1931, it was established as an amusement park and zoo by Alfred Cartlidge and was called 'the unnamed site in England'.[1] Cartlidge built the park so that he could use his Teddington-based Charabanc company to take parties of people from London to the countryside.[2] The miniature railway was initially laid out to ten and a quarter inch (260 mm) gauge but was soon changed to 18 inch (460 mm) and this lasted until the outbreak of the Second World War when the park closed and all the buildings were used for the manufacture of munitions for the aircraft industry.[2] Cartlidge reopened the park after the war and set about developing the rides many of which were designed and built onsite, including the Snake Train. The railway was re-established as 18 inch gauge using a petrol-powered locomotive. Observable visual or scene cues include park, exterior, ground_level, sunny, spring_greenery, summer_lush, cloudy, empty, panoramic, lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a 100-acre park in Berkshire, England, originally established in 1931 as an amusement park and zoo. In 1931, it was established as an amusement park and zoo by Alfred Cartlidge and was called 'the unnamed site in England'.[1] Cartlidge built the park so that he could use his Teddington-based Charabanc company to take parties of people from London to the countryside.[2] The miniature railway was initially laid out to ten and a quarter inch (260 mm) gauge but was soon changed to 18 inch (460 mm) and this lasted until the outbreak of the Second World War when the park closed and all the buildings were used for the manufacture of munitions for the aircraft industry.[2] Cartlidge reopened the park after the war and set about developing the rides many of which were designed and built onsite, including the Snake Train. The railway was re-established as 18 inch gauge using a petrol-powered locomotive. Observable visual or scene cues include park, exterior, ground_level, sunny, spring_greenery, summer_lush, cloudy, empty, panoramic, lake.",history_description,California Country Park,"[""park"", ""exterior"", ""ground_level"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""cloudy"", ""empty"", ""panoramic"", ""lake""]",1,geo_history
65693,exports/images/all_image/65693.png,"Identify this tourist attraction from its name and detailed search clues: Reality Checkpoint is a notable attraction in Cambridge, England, recognized for its unique nickname and historical significance. It is located in Parker's Piece, a park that serves as a gathering place and landmark for locals and visitors. Reality Checkpoint is the humorous nickname of a large cast-iron lamppost in the middle of Parker's Piece, Cambridge, England, at the intersection of the park's diagonal paths. It gained the nickname in the early 1970s when it first appeared on the lamppost's base as graffiti, possibly by a student. The graffiti was sometimes removed by the local council, but soon reinstated. The nickname is now officially painted on. There are three main theories as to the meaning of the name. It may mark the boundary between the central university area of Cambridge (referred to as the ""reality bubble"") and the ""real world"" of the townspeople living beyond it. ^ ""Restoration calls for 'Reality Checkpoint' on Parker's Piece as pictures show its decline"". A lamp at the centre of Parker's Piece was first proposed in 1890[1] and work commenced in January 1894, when a pipe was laid from Parkside, running parallel with the path opposite Melbourne Place. Once the connections were completed, the pillar was erected. This attracted a great deal of interest and was described as a ""very handsome ornament to the Piece"".[2] It was made of cast iron by the Sun Foundry of George Smith & Company in Glasgow. It stands on a square-section plinth with waterleaf decoration on the top edges. The base of the shaft of the circular section is encircled with four intertwined heraldic dolphins. The shaft carries four lampholders by means of scrolled wrought iron stays. It is said to be the oldest electrical lamppost in Cambridge.[3] A photograph from around 1903 shows the lamppost with a single lamp.[4][5] The post above the dolphins was torn down in 1945 by U.S. soldiers celebrating Victory over Japan Day, the end of the war with Japan. Reality Checkpoint is a large cast-iron lamppost in Parker's Piece, Cambridge, known for its humorous nickname that originated from graffiti in the 1970s. It serves as a landmark and a reminder for people crossing the park, especially at night. Observable visual or scene cues include exterior, park, cityscape, crowded, empty, sunny, cloudy, ground_level, panoramic, night_view.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: Reality Checkpoint is a notable attraction in Cambridge, England, recognized for its unique nickname and historical significance. It is located in Parker's Piece, a park that serves as a gathering place and landmark for locals and visitors. Reality Checkpoint is the humorous nickname of a large cast-iron lamppost in the middle of Parker's Piece, Cambridge, England, at the intersection of the park's diagonal paths. It gained the nickname in the early 1970s when it first appeared on the lamppost's base as graffiti, possibly by a student. The graffiti was sometimes removed by the local council, but soon reinstated. The nickname is now officially painted on. There are three main theories as to the meaning of the name. It may mark the boundary between the central university area of Cambridge (referred to as the ""reality bubble"") and the ""real world"" of the townspeople living beyond it. ^ ""Restoration calls for 'Reality Checkpoint' on Parker's Piece as pictures show its decline"". A lamp at the centre of Parker's Piece was first proposed in 1890[1] and work commenced in January 1894, when a pipe was laid from Parkside, running parallel with the path opposite Melbourne Place. Once the connections were completed, the pillar was erected. This attracted a great deal of interest and was described as a ""very handsome ornament to the Piece"".[2] It was made of cast iron by the Sun Foundry of George Smith & Company in Glasgow. It stands on a square-section plinth with waterleaf decoration on the top edges. The base of the shaft of the circular section is encircled with four intertwined heraldic dolphins. The shaft carries four lampholders by means of scrolled wrought iron stays. It is said to be the oldest electrical lamppost in Cambridge.[3] A photograph from around 1903 shows the lamppost with a single lamp.[4][5] The post above the dolphins was torn down in 1945 by U.S. soldiers celebrating Victory over Japan Day, the end of the war with Japan. Reality Checkpoint is a large cast-iron lamppost in Parker's Piece, Cambridge, known for its humorous nickname that originated from graffiti in the 1970s. It serves as a landmark and a reminder for people crossing the park, especially at night. Observable visual or scene cues include exterior, park, cityscape, crowded, empty, sunny, cloudy, ground_level, panoramic, night_view.",search_description,Reality Checkpoint,"[""exterior"", ""park"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""ground_level"", ""panoramic"", ""night_view""]",0,direct_name
62687,exports/images/all_image/62687.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Bhubaneswar, India, is one of the oldest existing Hindu the unnamed site, dating back to the 7th century CE. It is dedicated to Shiva and showcases early Odia built form, particularly the Nagara style. the unnamed site also spelt Parashurameshvara, is a Hindu the unnamed site, set within the East Indian city of Bhubaneswar, the capital of Odisha, India, is considered the best preserved specimen of an early Odia Hindu the unnamed site dated to the Shailodbhava period between the 7th and 8th centuries CE. The unnamed site is dedicated to the Hindu god Shiva and is one of the oldest existing the unnamed site in the state. It is believed to have been built around 650 CE in Nagara style and has all the main contains of the pre-10th century Kalinga built form style the unnamed site. A dictionary of built form and building: biographical, historical, and descriptive, Volume 2. Ornament in Indian built form. The unnamed site is a heritage Hindu the unnamed site in Bhubaneswar, India, recognized for its architectural significance and dedication to Shiva.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Bhubaneswar, India, is one of the oldest existing Hindu the unnamed site, dating back to the 7th century CE. It is dedicated to Shiva and showcases early Odia built form, particularly the Nagara style. the unnamed site also spelt Parashurameshvara, is a Hindu the unnamed site, set within the East Indian city of Bhubaneswar, the capital of Odisha, India, is considered the best preserved specimen of an early Odia Hindu the unnamed site dated to the Shailodbhava period between the 7th and 8th centuries CE. The unnamed site is dedicated to the Hindu god Shiva and is one of the oldest existing the unnamed site in the state. It is believed to have been built around 650 CE in Nagara style and has all the main contains of the pre-10th century Kalinga built form style the unnamed site. A dictionary of built form and building: biographical, historical, and descriptive, Volume 2. Ornament in Indian built form. The unnamed site is a heritage Hindu the unnamed site in Bhubaneswar, India, recognized for its architectural significance and dedication to Shiva.",history_description,Parsurameswara Temple,"[""temple"", ""cityscape"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""crowded"", ""empty"", ""festival"", ""ceremony""]",1,geo_history
69913,exports/images/all_image/69913.png,"Identify the tourist attraction named Great Northern Railway Buildings using all supporting clues: The Great Northern Railway Buildings are a set of five complexes built to enhance the tourist experience in Glacier National Park, utilizing Swiss chalet architecture. They were constructed during the park's founding period in the early 20th century, with a focus on providing various accommodations for visitors. The Great Northern Railway Buildings are a set of five building complexes in or near Glacier National Park in Montana. They were built by the Great Northern Railway during the period of the park's founding to provide a unified tourist experience to visitors to the park, using the Swiss chalet as a building model. The building complexes, each separately listed on the National Register of Historic Places, are:Belton Chalets Granite Park Chalet Many Glacier Hotel Sperry Chalet Two Medicine General Store Glacier National Park was founded in 1910. Its creation received significant support from the Great Northern Railway, which passed just south of the park, and which stood to benefit from increased tourist traffic on its line, following similar railroad-related developments at Grand Canyon National Park and Yellowstone National Park. In order to present a unified yet flexible tourist experience, the railroad partnered with the National Park Service to provide infrastructure both inside and outside the park to serve a variety of tourist needs.[1][2] The services the Great Northern sought to offer ranged from elegant hotel accommodations to a rustic and somewhat rough backcountry experience. Their buildings were unified by the use of a single architectural style, the Swiss chalet, which railroad president Louis W. Hill adopted from the European mountain experience. Granite Park Chalet and Sperry Chalet, built in 1914, are examples of backcountry accommodations built by the railroad. The Many Glacier Hotel, completed in 1915, was the centerpiece, a large and grand hotel with elegant amenities. The Great Northern Railway Buildings offer a unique architectural experience in Glacier National Park, showcasing Swiss chalet designs. Ideal for summer visits, these buildings enhance the natural beauty of the surrounding mountains and park landscapes. Observable visual or scene cues include mountain, park, sunny, aerial, ground_level, panoramic, lake, exterior, crowded, empty. Season metadata suggests summer.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify the tourist attraction named Great Northern Railway Buildings using all supporting clues: The Great Northern Railway Buildings are a set of five complexes built to enhance the tourist experience in Glacier National Park, utilizing Swiss chalet architecture. They were constructed during the park's founding period in the early 20th century, with a focus on providing various accommodations for visitors. The Great Northern Railway Buildings are a set of five building complexes in or near Glacier National Park in Montana. They were built by the Great Northern Railway during the period of the park's founding to provide a unified tourist experience to visitors to the park, using the Swiss chalet as a building model. The building complexes, each separately listed on the National Register of Historic Places, are:Belton Chalets Granite Park Chalet Many Glacier Hotel Sperry Chalet Two Medicine General Store Glacier National Park was founded in 1910. Its creation received significant support from the Great Northern Railway, which passed just south of the park, and which stood to benefit from increased tourist traffic on its line, following similar railroad-related developments at Grand Canyon National Park and Yellowstone National Park. In order to present a unified yet flexible tourist experience, the railroad partnered with the National Park Service to provide infrastructure both inside and outside the park to serve a variety of tourist needs.[1][2] The services the Great Northern sought to offer ranged from elegant hotel accommodations to a rustic and somewhat rough backcountry experience. Their buildings were unified by the use of a single architectural style, the Swiss chalet, which railroad president Louis W. Hill adopted from the European mountain experience. Granite Park Chalet and Sperry Chalet, built in 1914, are examples of backcountry accommodations built by the railroad. The Many Glacier Hotel, completed in 1915, was the centerpiece, a large and grand hotel with elegant amenities. The Great Northern Railway Buildings offer a unique architectural experience in Glacier National Park, showcasing Swiss chalet designs. Ideal for summer visits, these buildings enhance the natural beauty of the surrounding mountains and park landscapes. Observable visual or scene cues include mountain, park, sunny, aerial, ground_level, panoramic, lake, exterior, crowded, empty. Season metadata suggests summer.",name_query,Great Northern Railway Buildings,"[""mountain"", ""park"", ""sunny"", ""aerial"", ""ground_level"", ""panoramic"", ""lake"", ""exterior"", ""crowded"", ""empty""]",0,direct_name
69816,exports/images/all_image/69816.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a heritage fire the unnamed site the unnamed site set within Fulton County, New York. It contains a 60-foot-tall lookout tower constructed in 1925 and a foot trail, serving as a defense against forest fires in the Adirondack Forest Preserve. The unnamed site is a heritage fire the unnamed site the unnamed site positioned on Kane the unnamed site at Caroga in Fulton County, New York. the unnamed site includes a 60-foot-tall (18 m), steel-frame lookout tower erected in 1925, an observer's cabin built about 1960, and foot trail. The tower and trail are contributing resources. The tower is a prefabricated structure built by the Aermotor Corporation and provided a front line of defense in preserving the Adirondack Forest Preserve from the hazards of forest fires. the unnamed site provides wide views and walking routes, with a heritage lookout tower. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, hiking_trail, exterior, panoramic, empty, sunny, autumn_foliage, lake, tower, lowland corridor.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a heritage fire the unnamed site the unnamed site set within Fulton County, New York. It contains a 60-foot-tall lookout tower constructed in 1925 and a foot trail, serving as a defense against forest fires in the Adirondack Forest Preserve. The unnamed site is a heritage fire the unnamed site the unnamed site positioned on Kane the unnamed site at Caroga in Fulton County, New York. the unnamed site includes a 60-foot-tall (18 m), steel-frame lookout tower erected in 1925, an observer's cabin built about 1960, and foot trail. The tower and trail are contributing resources. The tower is a prefabricated structure built by the Aermotor Corporation and provided a front line of defense in preserving the Adirondack Forest Preserve from the hazards of forest fires. the unnamed site provides wide views and walking routes, with a heritage lookout tower. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, hiking_trail, exterior, panoramic, empty, sunny, autumn_foliage, lake, tower, lowland corridor.",history_description,Kane Mountain Fire Observation Station,"[""mountain"", ""hiking_trail"", ""exterior"", ""panoramic"", ""empty"", ""sunny"", ""autumn_foliage"", ""lake"", ""tower"", ""valley""]",1,geo_history
69798,exports/images/all_image/69798.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a 3,800-acre old-growth the unnamed site in North Carolina, dedicated in 1936 as a living the unnamed site to poet Joyce the unnamed site. It contains a two-mile trail and is part of the Joyce the unnamed site-Slickrock Wilderness. The unnamed site is a 3,800-acre tract of publicly owned old-growth the unnamed site in Graham County, North Carolina, named in memory of poet Joyce the unnamed site, best recognized for his poem ""Trees"". One of the largest contiguous tracts of old growth the unnamed site in the Eastern United States, the area is administered by the U. the unnamed site contains an easy two-mile, figure-eight trail that includes the unnamed site plaque at the juncture of the two loops. In 1975 the unnamed site the unnamed site was joined with a much larger tract of the Nantahala National the unnamed site to become part of the Joyce the unnamed site-Slickrock Wilderness. After considering the unnamed site throughout the country, the unnamed site Service decided on an uncut 3,800-acre (15 km2) area along Little Santeetlah Creek, which was dedicated as the unnamed site on July 30, 1936.[4] ^ John B.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a 3,800-acre old-growth the unnamed site in North Carolina, dedicated in 1936 as a living the unnamed site to poet Joyce the unnamed site. It contains a two-mile trail and is part of the Joyce the unnamed site-Slickrock Wilderness. The unnamed site is a 3,800-acre tract of publicly owned old-growth the unnamed site in Graham County, North Carolina, named in memory of poet Joyce the unnamed site, best recognized for his poem ""Trees"". One of the largest contiguous tracts of old growth the unnamed site in the Eastern United States, the area is administered by the U. the unnamed site contains an easy two-mile, figure-eight trail that includes the unnamed site plaque at the juncture of the two loops. In 1975 the unnamed site the unnamed site was joined with a much larger tract of the Nantahala National the unnamed site to become part of the Joyce the unnamed site-Slickrock Wilderness. After considering the unnamed site throughout the country, the unnamed site Service decided on an uncut 3,800-acre (15 km2) area along Little Santeetlah Creek, which was dedicated as the unnamed site on July 30, 1936.[4] ^ John B.",history_description,Joyce Kilmer Memorial Forest,"[""mountain"", ""hiking_trail"", ""ground_level"", ""exterior"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""panoramic"", ""empty""]",1,geo_history
69643,exports/images/all_image/69643.png,"Identify this tourist attraction from its name and detailed supporting clues: The Lone Cypress is a Monterey cypress tree located in Pebble Beach, California, known for its iconic status and picturesque views. It has been weathered by the elements over centuries and is one of the most photographed trees in North America. The Lone Cypress is a Monterey cypress tree located in Pebble Beach, California. Standing atop a granite headland overlooking Carmel Bay, the tree has become a Western icon and has been called one of the most photographed trees in North America. The tree is believed to have been seeded circa 1750 in what was then the Spanish colony of New Spain. However, due to the invasive nature of traditional dendrochronology, the precise age of the tree is unknown and can only be inferred.[1][2] Over the centuries the tree has been weathered by the wind and salt spray coming off the Pacific Ocean, gradually altering its appearance. The earliest known depictions of the tree's likeness in paintings and photographs date to the 1880s, which shows the tree with a lush dome-shaped canopy.[3] 20th century. In 1941, a stone retaining wall was constructed around the base of the tree to protect its roots from erosion.[2] In 1948, a series of cables were installed to help support the tree.[2] In 1969, the tree was fenced off to the public in order to protect its roots from being damaged from trampling.[2] In 1984, an unknown arsonist attempted to set fire to the tree. The tree survived with only minor fire scarring.[2] 21st century. On February 16, 2019, the tree lost one of its limbs during a severe weather event known as a Pineapple Express. This dramatically altered its appearance.[4][5] Future. ^ a b c d e f Reynolds, Christopher (May 19, 2013). ""Standing before the Lone Cypress"". ^ ""THE LONE CYPRESS: SOLITARY SENTRY ON THE MONTEREY PENINSULA"". ^ ""The Lone Cypress in Pebble Beach suffers storm damage"". ^ Sahagun, Louis (February 16, 2019). ""The Lone Cypress on the Monterey Peninsula loses a limb during brutal storm"". ^ Willis Linn Jepson (1923). The Trees of California (2nd ed.). The Lone Cypress is a famous attraction in Pebble Beach, California, recognized for its stunning coastal views and historical significance. It stands as an iconic symbol, attracting many visitors for its unique beauty. Observable visual or scene cues include coast, sunny, exterior, panoramic, ground_level, cityscape, monument, empty, hiking_trail, aerial.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: The Lone Cypress is a Monterey cypress tree located in Pebble Beach, California, known for its iconic status and picturesque views. It has been weathered by the elements over centuries and is one of the most photographed trees in North America. The Lone Cypress is a Monterey cypress tree located in Pebble Beach, California. Standing atop a granite headland overlooking Carmel Bay, the tree has become a Western icon and has been called one of the most photographed trees in North America. The tree is believed to have been seeded circa 1750 in what was then the Spanish colony of New Spain. However, due to the invasive nature of traditional dendrochronology, the precise age of the tree is unknown and can only be inferred.[1][2] Over the centuries the tree has been weathered by the wind and salt spray coming off the Pacific Ocean, gradually altering its appearance. The earliest known depictions of the tree's likeness in paintings and photographs date to the 1880s, which shows the tree with a lush dome-shaped canopy.[3] 20th century. In 1941, a stone retaining wall was constructed around the base of the tree to protect its roots from erosion.[2] In 1948, a series of cables were installed to help support the tree.[2] In 1969, the tree was fenced off to the public in order to protect its roots from being damaged from trampling.[2] In 1984, an unknown arsonist attempted to set fire to the tree. The tree survived with only minor fire scarring.[2] 21st century. On February 16, 2019, the tree lost one of its limbs during a severe weather event known as a Pineapple Express. This dramatically altered its appearance.[4][5] Future. ^ a b c d e f Reynolds, Christopher (May 19, 2013). ""Standing before the Lone Cypress"". ^ ""THE LONE CYPRESS: SOLITARY SENTRY ON THE MONTEREY PENINSULA"". ^ ""The Lone Cypress in Pebble Beach suffers storm damage"". ^ Sahagun, Louis (February 16, 2019). ""The Lone Cypress on the Monterey Peninsula loses a limb during brutal storm"". ^ Willis Linn Jepson (1923). The Trees of California (2nd ed.). The Lone Cypress is a famous attraction in Pebble Beach, California, recognized for its stunning coastal views and historical significance. It stands as an iconic symbol, attracting many visitors for its unique beauty. Observable visual or scene cues include coast, sunny, exterior, panoramic, ground_level, cityscape, monument, empty, hiking_trail, aerial.",history_description,Lone Cypress,"[""coast"", ""sunny"", ""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""monument"", ""empty"", ""hiking_trail"", ""aerial""]",0,direct_name
66778,exports/images/all_image/66778.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a rock formation located near Gateside in Fife, characterized by its unique mushroom-like shape formed by natural weathering. It contains a small man-made cave known as Maiden's Bower, which has various romantic legends associated with it. The unnamed site is a rock formation near the hamlet of Gateside in Fife, at the foot of West Lomond. It sits upon one of the calciferous sandstone outcrops of the Old Red Sandstone suie that exist around the base of the Lomond Hills. the unnamed site itself consists of an elevated table of rock, about ten feet by twenty feet across, which sits upon a thin column of rock like a giant mushroom. More realistic theories suggest that the cave may have been built by a landlord as a bothy or by surveyors in the 19th century. In her letter, she described an old man (possibly an ex-soldier) who was given permission by the farmer to make himself a small bothy which he occupied while employed as a shepherd. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, lowland corridor, cave, sunny, cloudy, autumn_foliage, spring_greenery.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a rock formation located near Gateside in Fife, characterized by its unique mushroom-like shape formed by natural weathering. It contains a small man-made cave known as Maiden's Bower, which has various romantic legends associated with it. The unnamed site is a rock formation near the hamlet of Gateside in Fife, at the foot of West Lomond. It sits upon one of the calciferous sandstone outcrops of the Old Red Sandstone suie that exist around the base of the Lomond Hills. the unnamed site itself consists of an elevated table of rock, about ten feet by twenty feet across, which sits upon a thin column of rock like a giant mushroom. More realistic theories suggest that the cave may have been built by a landlord as a bothy or by surveyors in the 19th century. In her letter, she described an old man (possibly an ex-soldier) who was given permission by the farmer to make himself a small bothy which he occupied while employed as a shepherd. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, lowland corridor, cave, sunny, cloudy, autumn_foliage, spring_greenery.",history_description,Bunnet Stane,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""valley"", ""cave"", ""sunny"", ""cloudy"", ""autumn_foliage"", ""spring_greenery""]",1,geo_history
62664,exports/images/all_image/62664.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, located near Lake Pichola in Udaipur, is a well-maintained ghat offering picturesque views of the City Palace and surrounding lakes. It serves as a gateway to the old streets of Udaipur and is popular for its lakeside location and seating areas. the unnamed site or Manjhi Ghat and Hanuman Ghat is a main ghat situated near the waterfront of Lake Pichola in Udaipur. It is situated opposite to the Gangaur Ghat, near the Jagdish Chowk area. The unnamed site is a gateway to a delighting experience that passes from the old streets of the area called the ‘Old City’ in Udaipur. The unnamed site has been maintained well by the Nagar Parishad of Udaipur, marble boundaries are installed and wide seats for resting are available on the Ghat. The unnamed site is a popular for its lake-side location surrounded by many popular hotels. It provides a relaxing atmosphere with well-maintained seating and access to the heritage Old City. Observable visual or scene cues include lake, urban setting, exterior, panoramic, ground_level, sunny, crowded, religious site, park, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, located near Lake Pichola in Udaipur, is a well-maintained ghat offering picturesque views of the City Palace and surrounding lakes. It serves as a gateway to the old streets of Udaipur and is popular for its lakeside location and seating areas. the unnamed site or Manjhi Ghat and Hanuman Ghat is a main ghat situated near the waterfront of Lake Pichola in Udaipur. It is situated opposite to the Gangaur Ghat, near the Jagdish Chowk area. The unnamed site is a gateway to a delighting experience that passes from the old streets of the area called the ‘Old City’ in Udaipur. The unnamed site has been maintained well by the Nagar Parishad of Udaipur, marble boundaries are installed and wide seats for resting are available on the Ghat. The unnamed site is a popular for its lake-side location surrounded by many popular hotels. It provides a relaxing atmosphere with well-maintained seating and access to the heritage Old City. Observable visual or scene cues include lake, urban setting, exterior, panoramic, ground_level, sunny, crowded, religious site, park, monument.",history_description,Ambrai Ghat,"[""lake"", ""cityscape"", ""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""crowded"", ""temple"", ""park"", ""monument""]",1,geo_history
69955,exports/images/all_image/69955.png,"Identify this tourist attraction from its name and detailed supporting clues: The March Route of Rochambeau's Army: Old Canterbury Road is a historic site in Plainfield, Connecticut, marking the route taken by Rochambeau's army in 1781 and 1782. It features a stretch of Old Canterbury Road and is recognized for its historical significance, having been listed on the National Register of Historic Places in 2003. March Route of Rochambeau's Army: Old Canterbury Road is a historic site in Plainfield, Connecticut along the 1781 and/or 1782 march routes of Rochambeau's army. It includes a stretch of what is now Old Canterbury Road and a stretch of Canterbury Road whose environs evoke the period of the Rochambeau army's march. It is a 2-acre (0.81 ha) site that was listed on the National Register of Historic Places in 2003. The March Route of Rochambeau's Army: Old Canterbury Road is located in western Plainfield, along a portion of the current and historical alignment of Connecticut Route 14A. The eastern portion of the segment is part of the current alignment, extending eastward from the junction with Old Canterbury Road for about 1,300 feet (400 m). The western section of this segment consists of Old Canterbury Road, a narrow window paved road with a border of shrubs and vines and stone walls along much of its length; this was originally part of Route 14A until it was bypassed in the 1930s. A stand of mature sugar maple trees gives shade to a portion of the site. Houses along the section are more modern than the 1781-82 era, but are set back far enough so as not to interfere with the evocation of Rochambeau's marching troops.[1] This segment of road is one of many that was traversed by Rochambeau's troops in June 1781 on their way to Virginia, and again in November 1782, on their return to Rhode Island. The passage of the French army along this route is documented by period route map drawn by French military engineer Louis-Alexandre Berthier. French chroniclers of the march noted that it had ""farms sown with rye and wheat, but especially with maize. ""National Register of Historic Places Registration: March Route of Rochambeau's Army: Old Canterbury Road"" (PDF). The March Route of Rochambeau's Army: Old Canterbury Road is a historic site in Connecticut, showcasing the route taken by French troops during the American Revolutionary War. The area features scenic landscapes and evokes the historical context of the march. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, empty, cloudy, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: The March Route of Rochambeau's Army: Old Canterbury Road is a historic site in Plainfield, Connecticut, marking the route taken by Rochambeau's army in 1781 and 1782. It features a stretch of Old Canterbury Road and is recognized for its historical significance, having been listed on the National Register of Historic Places in 2003. March Route of Rochambeau's Army: Old Canterbury Road is a historic site in Plainfield, Connecticut along the 1781 and/or 1782 march routes of Rochambeau's army. It includes a stretch of what is now Old Canterbury Road and a stretch of Canterbury Road whose environs evoke the period of the Rochambeau army's march. It is a 2-acre (0.81 ha) site that was listed on the National Register of Historic Places in 2003. The March Route of Rochambeau's Army: Old Canterbury Road is located in western Plainfield, along a portion of the current and historical alignment of Connecticut Route 14A. The eastern portion of the segment is part of the current alignment, extending eastward from the junction with Old Canterbury Road for about 1,300 feet (400 m). The western section of this segment consists of Old Canterbury Road, a narrow window paved road with a border of shrubs and vines and stone walls along much of its length; this was originally part of Route 14A until it was bypassed in the 1930s. A stand of mature sugar maple trees gives shade to a portion of the site. Houses along the section are more modern than the 1781-82 era, but are set back far enough so as not to interfere with the evocation of Rochambeau's marching troops.[1] This segment of road is one of many that was traversed by Rochambeau's troops in June 1781 on their way to Virginia, and again in November 1782, on their return to Rhode Island. The passage of the French army along this route is documented by period route map drawn by French military engineer Louis-Alexandre Berthier. French chroniclers of the march noted that it had ""farms sown with rye and wheat, but especially with maize. ""National Register of Historic Places Registration: March Route of Rochambeau's Army: Old Canterbury Road"" (PDF). The March Route of Rochambeau's Army: Old Canterbury Road is a historic site in Connecticut, showcasing the route taken by French troops during the American Revolutionary War. The area features scenic landscapes and evokes the historical context of the march. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, empty, cloudy, valley.",history_description,March Route of Rochambeau's Army: Old Canterbury Road,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""empty"", ""cloudy"", ""valley""]",0,direct_name
