viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
64419,exports/images/all_image/64419.png,Identify the tourist attraction named Caffè Concerto Paszkowski.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Caffè Concerto Paszkowski.,name_query,Caffè Concerto Paszkowski,"[""exterior"", ""ground_level"", ""cityscape"", ""crowded"", ""empty""]"
66801,exports/images/all_image/66801.png,The View from the Shard is a prominent tourist attraction offering panoramic views of the city. It is known for its unique architectural design and height.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",The View from the Shard is a prominent tourist attraction offering panoramic views of the city. It is known for its unique architectural design and height.,history_description,View from the Shard,"[""aerial"", ""panoramic"", ""cityscape"", ""crowded"", ""sunny""]"
69625,exports/images/all_image/69625.png,"Find the tourist attraction with these visual or scene cues: aerial, lake, park, empty, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: aerial, lake, park, empty, sunny.",visual_tag_query,Fort Reliance National Historic Site of Canada,"[""aerial"", ""lake"", ""park"", ""empty"", ""sunny""]"
68933,exports/images/all_image/68933.png,Identify the tourist attraction named Гадяцьке підземелля (фрагмент).,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Гадяцьке підземелля (фрагмент).,name_query,Гадяцьке підземелля (фрагмент),"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
62942,exports/images/all_image/62942.png,"Find a summer tourist attraction matching these visual cues: exterior, panoramic, hiking_trail, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: exterior, panoramic, hiking_trail, sunny.",season_visual_query,Peričnik,"[""exterior"", ""panoramic"", ""hiking_trail"", ""sunny"", ""mountain""]"
64874,exports/images/all_image/64874.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, cave, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, cave, park.",visual_tag_query,Domaine des Grottes de Han,"[""exterior"", ""panoramic"", ""ground_level"", ""cave"", ""park""]"
62660,exports/images/all_image/62660.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, crowded.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, crowded.",season_visual_query,옛 만종 역사,"[""autumn_foliage"", ""exterior"", ""ground_level"", ""crowded"", ""empty""]"
70481,exports/images/all_image/70481.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, mountain, valley, lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, mountain, valley, lake.",visual_tag_query,層雲峡,"[""exterior"", ""panoramic"", ""mountain"", ""valley"", ""lake""]"
64746,exports/images/all_image/64746.png,Grotta di Matermania is a tourist attraction known for its natural cave formations. It is located in an area that offers scenic views and natural beauty.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Grotta di Matermania is a tourist attraction known for its natural cave formations. It is located in an area that offers scenic views and natural beauty.,history_description,Grotta di Matermania,"[""coast"", ""cave"", ""aerial"", ""panoramic"", ""sunny""]"
68849,exports/images/all_image/68849.png,"Find a summer tourist attraction matching these visual cues: snow_peak, mountain, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: snow_peak, mountain, panoramic, sunny.",season_visual_query,Säntis Gipfel / Säntis - der Berg,"[""snow_peak"", ""mountain"", ""panoramic"", ""sunny"", ""summer_lush""]"
62631,exports/images/all_image/62631.png,"Tamgaly is an archaeological attraction in Kazakhstan known for its extensive petroglyphs, showcasing the artistic heritage of different historical periods.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Tamgaly is an archaeological attraction in Kazakhstan known for its extensive petroglyphs, showcasing the artistic heritage of different historical periods.",search_description,Танбалы,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""valley""]"
63191,exports/images/all_image/63191.png,"Find a summer tourist attraction matching these visual cues: mountain, lake, exterior, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, lake, exterior, panoramic.",season_visual_query,Kjeåsen,"[""mountain"", ""lake"", ""exterior"", ""panoramic"", ""aerial""]"
64550,exports/images/all_image/64550.png,Identify the tourist attraction named Abbaye du Relecq.,"{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}",Identify the tourist attraction named Abbaye du Relecq.,name_query,Abbaye du Relecq,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""spring_greenery""]"
62921,exports/images/all_image/62921.png,"Portsdown Hill is a long chalk ridge in Hampshire, England, offering views over Portsmouth and the Solent. It features historical forts built for the defense of HMNB Portsmouth as part of the Palmerston Forts.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Portsdown Hill is a long chalk ridge in Hampshire, England, offering views over Portsmouth and the Solent. It features historical forts built for the defense of HMNB Portsmouth as part of the Palmerston Forts.",history_description,Portsdown Hill,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""valley""]"
67098,exports/images/all_image/67098.png,"Find a summer tourist attraction matching these visual cues: waterfall, valley, mountain, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: waterfall, valley, mountain, sunny.",season_visual_query,Vøringsfossen,"[""waterfall"", ""valley"", ""mountain"", ""sunny"", ""aerial""]"
62806,exports/images/all_image/62806.png,"沈钧儒故居 is a historical residence in Jiaxing, China, now functioning as a memorial museum. The site reflects significant cultural heritage and is situated in an urban landscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","沈钧儒故居 is a historical residence in Jiaxing, China, now functioning as a memorial museum. The site reflects significant cultural heritage and is situated in an urban landscape.",search_description,沈钧儒故居,"[""exterior"", ""ground_level"", ""cityscape"", ""china""]"
69203,exports/images/all_image/69203.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, panoramic, cityscape.",visual_tag_query,Taufkapelle 7./8. Jhd.,"[""exterior"", ""aerial"", ""panoramic"", ""cityscape""]"
65816,exports/images/all_image/65816.png,"Cascada Cailor is a picturesque waterfall attraction set in a lush valley, ideal for hiking and enjoying nature. Its scenic views make it a notable destination for outdoor enthusiasts.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Cascada Cailor is a picturesque waterfall attraction set in a lush valley, ideal for hiking and enjoying nature. Its scenic views make it a notable destination for outdoor enthusiasts.",search_description,Cascada Cailor,"[""exterior"", ""panoramic"", ""hiking_trail"", ""waterfall"", ""valley""]"
64405,exports/images/all_image/64405.png,"Find a summer tourist attraction matching these visual cues: sunny, mountain, valley, hiking_trail.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: sunny, mountain, valley, hiking_trail.",season_visual_query,Češljakovački vis,"[""sunny"", ""mountain"", ""valley"", ""hiking_trail"", ""panoramic""]"
62729,exports/images/all_image/62729.png,Identify the tourist attraction named S-60.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named S-60.,name_query,S-60,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
69482,exports/images/all_image/69482.png,"Find a summer tourist attraction matching these visual cues: mountain, valley, exterior, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, valley, exterior, panoramic.",season_visual_query,Glacier Point,"[""mountain"", ""valley"", ""exterior"", ""panoramic"", ""sunny""]"
68753,exports/images/all_image/68753.png,Villa Gabrielle is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Villa Gabrielle is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Villa Gabrielle,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""cityscape""]"
63069,exports/images/all_image/63069.png,San Juan Xar is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}",San Juan Xar is categorized as a tourist attraction. Specific historical details are not provided.,history_description,San Juan Xar,"[""autumn_foliage"", ""ground_level"", ""panoramic"", ""empty"", ""mountain""]"
68485,exports/images/all_image/68485.png,Identify the tourist attraction named River Don Engine.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named River Don Engine.,name_query,River Don Engine,"[""exterior"", ""ground_level"", ""cityscape""]"
69119,exports/images/all_image/69119.png,"The rodný dům bratranců Veverkových is an attraction located in an area featuring a mix of urban and natural landscapes, ideal for exploration.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The rodný dům bratranců Veverkových is an attraction located in an area featuring a mix of urban and natural landscapes, ideal for exploration.",search_description,rodný dům bratranců Veverkových,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
62943,exports/images/all_image/62943.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, lake, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, lake, park.",visual_tag_query,Исток Москвы-реки,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park""]"
68485,exports/images/all_image/68485.png,"The River Don Engine, built in 1904, is a powerful steam engine used for hot rolling steel armour plate. It is one of the most powerful steam engines remaining in Europe.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The River Don Engine, built in 1904, is a powerful steam engine used for hot rolling steel armour plate. It is one of the most powerful steam engines remaining in Europe.",history_description,River Don Engine,"[""exterior"", ""ground_level"", ""cityscape""]"
65181,exports/images/all_image/65181.png,"Ritterstein 97 'R. Jagdhaus' is a tourist attraction set in a forested area, ideal for outdoor activities like hiking.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 97 'R. Jagdhaus' is a tourist attraction set in a forested area, ideal for outdoor activities like hiking.",search_description,"Ritterstein 97 ""R. Jagdhaus""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
62467,exports/images/all_image/62467.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, mountain, exterior, ground_level.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, mountain, exterior, ground_level.",season_visual_query,神子畑精練所跡,"[""autumn_foliage"", ""mountain"", ""exterior"", ""ground_level"", ""panoramic""]"
70685,exports/images/all_image/70685.png,Identify the tourist attraction named Southernmost continental point of Eurasia.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Southernmost continental point of Eurasia.,name_query,Southernmost continental point of Eurasia,"[""coast"", ""panoramic"", ""aerial"", ""empty""]"
69638,exports/images/all_image/69638.png,"Find a summer tourist attraction matching these visual cues: mountain, snow_peak, sunny, aerial.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, snow_peak, sunny, aerial.",season_visual_query,Loveland Pass,"[""mountain"", ""snow_peak"", ""sunny"", ""aerial"", ""hiking_trail""]"
69528,exports/images/all_image/69528.png,"Little Finland is a scenic red rock area in Clark County, Nevada, known for its unique rock formations composed of red Aztec Sandstone. The landscape features small erosional fins, resembling those found in nearby Valley of Fire State Park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Little Finland is a scenic red rock area in Clark County, Nevada, known for its unique rock formations composed of red Aztec Sandstone. The landscape features small erosional fins, resembling those found in nearby Valley of Fire State Park.",history_description,Little Finland,"[""exterior"", ""panoramic"", ""sunny"", ""mountain"", ""valley""]"
64424,exports/images/all_image/64424.png,Identify the tourist attraction named Rešovské vodopády.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Rešovské vodopády.,name_query,Rešovské vodopády,"[""exterior"", ""ground_level"", ""panoramic"", ""waterfall"", ""valley""]"
62833,exports/images/all_image/62833.png,Loughborough Central is a tourist attraction featuring a panoramic view of the surrounding cityscape. The area is characterized by its green spaces and urban layout.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Loughborough Central is a tourist attraction featuring a panoramic view of the surrounding cityscape. The area is characterized by its green spaces and urban layout.,search_description,Loughborough Central,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
68517,exports/images/all_image/68517.png,Wolfsschlucht is a tourist attraction known for its scenic views and natural beauty. It offers opportunities for outdoor activities such as hiking.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Wolfsschlucht is a tourist attraction known for its scenic views and natural beauty. It offers opportunities for outdoor activities such as hiking.,history_description,Wolfsschlucht,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69317,exports/images/all_image/69317.png,Identify the tourist attraction named Klėriškių I akmuo.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Klėriškių I akmuo.,name_query,Klėriškių I akmuo,"[""exterior"", ""ground_level"", ""cloudy"", ""panoramic"", ""empty""]"
68612,exports/images/all_image/68612.png,"Find a spring tourist attraction matching these visual cues: spring_greenery, lake, mountain, panoramic.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: spring_greenery, lake, mountain, panoramic.",season_visual_query,Изложбен центар Матка,"[""spring_greenery"", ""lake"", ""mountain"", ""panoramic"", ""exterior""]"
70087,exports/images/all_image/70087.png,Kobotoke Touge is a scenic viewpoint known for its beautiful mountain and valley landscapes. It provides opportunities for hiking and enjoying nature.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Kobotoke Touge is a scenic viewpoint known for its beautiful mountain and valley landscapes. It provides opportunities for hiking and enjoying nature.,search_description,小仏峠,"[""mountain"", ""valley"", ""hiking_trail"", ""sunny"", ""spring_greenery""]"
69136,exports/images/all_image/69136.png,"Ołtarz Wita Stwosza is a notable tourist attraction, recognized for its artistic and historical significance. It is often associated with cultural heritage and attracts visitors interested in art and history.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ołtarz Wita Stwosza is a notable tourist attraction, recognized for its artistic and historical significance. It is often associated with cultural heritage and attracts visitors interested in art and history.",history_description,Ołtarz Wita Stwosza,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
69997,exports/images/all_image/69997.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, panoramic, mountain, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, panoramic, mountain, valley.",visual_tag_query,Pillars Canyon,"[""exterior"", ""aerial"", ""panoramic"", ""mountain"", ""valley""]"
62383,exports/images/all_image/62383.png,"Matangeshwar Temple is a notable tourist attraction, recognized for its cultural significance. It is categorized as a temple and is part of the broader category of attractions.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Matangeshwar Temple is a notable tourist attraction, recognized for its cultural significance. It is categorized as a temple and is part of the broader category of attractions.",history_description,Matangeshwar Temple,"[""temple"", ""exterior"", ""ground_level"", ""panoramic"", ""crowded""]"
65606,exports/images/all_image/65606.png,Identify the tourist attraction named Pelekonių II piliakalnis.,"{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Pelekonių II piliakalnis.,name_query,Pelekonių II piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
62816,exports/images/all_image/62816.png,Identify the tourist attraction named Núi Thủng.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Núi Thủng.,name_query,Núi Thủng,"[""mountain"", ""exterior"", ""aerial"", ""ground_level"", ""sunny""]"
64892,exports/images/all_image/64892.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Hanigovský hrad,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
67187,exports/images/all_image/67187.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Dapkiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69022,exports/images/all_image/69022.png,"Find a summer tourist attraction matching these visual cues: festival, crowded, exterior, ground_level.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: festival, crowded, exterior, ground_level.",season_visual_query,Wacken Open Air,"[""festival"", ""crowded"", ""exterior"", ""ground_level"", ""panoramic""]"
62838,exports/images/all_image/62838.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, cityscape, lake, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, cityscape, lake, park.",visual_tag_query,Pierre du Niton,"[""exterior"", ""panoramic"", ""cityscape"", ""lake"", ""park""]"
65695,exports/images/all_image/65695.png,Identify the tourist attraction named Meškininkų piliakalnis.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Meškininkų piliakalnis.,name_query,Meškininkų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69674,exports/images/all_image/69674.png,"Find a winter tourist attraction matching these visual cues: snow_peak, snowy, mountain, exterior.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""winter""}","Find a winter tourist attraction matching these visual cues: snow_peak, snowy, mountain, exterior.",season_visual_query,Magic Mountain Ski Area,"[""snow_peak"", ""snowy"", ""mountain"", ""exterior"", ""ground_level""]"
70105,exports/images/all_image/70105.png,"HTMS Chakri Naruebet is a tourist attraction, likely featuring maritime elements given its name and context. It is associated with naval history.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","HTMS Chakri Naruebet is a tourist attraction, likely featuring maritime elements given its name and context. It is associated with naval history.",history_description,จักรีนฤเบศร,"[""exterior"", ""aerial"", ""coast""]"
66480,exports/images/all_image/66480.png,"Find a summer tourist attraction matching these visual cues: waterfall, valley, mountain, exterior.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: waterfall, valley, mountain, exterior.",season_visual_query,Cascate Nardis,"[""waterfall"", ""valley"", ""mountain"", ""exterior"", ""panoramic""]"
68447,exports/images/all_image/68447.png,Sasso Naticarello is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Sasso Naticarello is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Sasso Naticarello,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
69194,exports/images/all_image/69194.png,Усадьба Киискиля с фермой is a tourist attraction that likely features a blend of natural and agricultural elements. The estate may offer visitors a glimpse into rural life and the surrounding landscape.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Усадьба Киискиля с фермой is a tourist attraction that likely features a blend of natural and agricultural elements. The estate may offer visitors a glimpse into rural life and the surrounding landscape.,history_description,Усадьба Киискиля с фермой,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
71228,exports/images/all_image/71228.png,Identify the tourist attraction named تونل برفی ازنا.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named تونل برفی ازنا.,name_query,تونل برفی ازنا,"[""snow_peak"", ""mountain"", ""winter_barren"", ""exterior"", ""ground_level""]"
65959,exports/images/all_image/65959.png,"The Dicke Eiche, also known as Bohnenländer Eiche, is recognized as a tourist attraction. Specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Dicke Eiche, also known as Bohnenländer Eiche, is recognized as a tourist attraction. Specific historical details are not provided.",history_description,"Dicke Eiche, Bohnenländer Eiche","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
71392,exports/images/all_image/71392.png,"Find the tourist attraction with these visual or scene cues: aerial, ground_level, panoramic, sunny, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: aerial, ground_level, panoramic, sunny, cityscape.",visual_tag_query,תל זוריקִיה,"[""aerial"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
66481,exports/images/all_image/66481.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, panoramic, ground_level, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, panoramic, ground_level, sunny.",visual_tag_query,Rózsakő,"[""exterior"", ""aerial"", ""panoramic"", ""ground_level"", ""sunny""]"
66233,exports/images/all_image/66233.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, cityscape, crowded.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, cityscape, crowded.",visual_tag_query,The London Dungeon,"[""exterior"", ""ground_level"", ""cityscape"", ""crowded""]"
66191,exports/images/all_image/66191.png,"Tündér-szikla, also known as Fairy Rock, is categorized as a tourist attraction. Specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Tündér-szikla, also known as Fairy Rock, is categorized as a tourist attraction. Specific historical details are not provided.",history_description,Tündér-szikla,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
66236,exports/images/all_image/66236.png,"Les Cascades du Sautadet is a scenic waterfall attraction located in a picturesque valley, ideal for hiking and enjoying nature.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Les Cascades du Sautadet is a scenic waterfall attraction located in a picturesque valley, ideal for hiking and enjoying nature.",search_description,Les Cascades du Sautadet,"[""waterfall"", ""valley"", ""exterior"", ""ground_level"", ""panoramic""]"
65785,exports/images/all_image/65785.png,Vikūnų piliakalnis is a tourist attraction categorized as a historical site. It is known for its archaeological significance and scenic views.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Vikūnų piliakalnis is a tourist attraction categorized as a historical site. It is known for its archaeological significance and scenic views.,history_description,Vikūnų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
66289,exports/images/all_image/66289.png,Château de Montjeu is a notable tourist attraction featuring expansive grounds and gardens. Its exterior and panoramic views make it a potential site for visitors interested in parks and monuments.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Château de Montjeu is a notable tourist attraction featuring expansive grounds and gardens. Its exterior and panoramic views make it a potential site for visitors interested in parks and monuments.,search_description,Château de Montjeu,"[""exterior"", ""panoramic"", ""ground_level"", ""empty"", ""sunny""]"
71308,exports/images/all_image/71308.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,حمام تاریخی بهادری,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
69490,exports/images/all_image/69490.png,"Find the tourist attraction with these visual or scene cues: mountain, exterior, hiking_trail, panoramic, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: mountain, exterior, hiking_trail, panoramic, ground_level.",visual_tag_query,Little Si,"[""mountain"", ""exterior"", ""hiking_trail"", ""panoramic"", ""ground_level""]"
71397,exports/images/all_image/71397.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, sunny, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, sunny, valley.",visual_tag_query,سد وادي جازان,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""valley""]"
67265,exports/images/all_image/67265.png,"Find a spring tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Kaupiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
