viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
64528,exports/images/all_image/64528.png,"Kilátópont is a scenic viewpoint that provides panoramic views of the surrounding area, making it an ideal spot for nature lovers and hikers.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Kilátópont is a scenic viewpoint that provides panoramic views of the surrounding area, making it an ideal spot for nature lovers and hikers.",search_description,Kilátópont,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""mountain""]"
70304,exports/images/all_image/70304.png,"Shinsekai is a vibrant neighborhood in Osaka, Japan, known for its attractions and unique atmosphere. It features a mix of modern and traditional elements, making it a popular destination for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Shinsekai is a vibrant neighborhood in Osaka, Japan, known for its attractions and unique atmosphere. It features a mix of modern and traditional elements, making it a popular destination for visitors.",search_description,新世界,"[""exterior"", ""cityscape"", ""crowded"", ""panoramic"", ""sunny""]"
63074,exports/images/all_image/63074.png,"Find a summer tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Kroneiche,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
65979,exports/images/all_image/65979.png,Identify the tourist attraction named Dolmen de la Pierre Plate.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Dolmen de la Pierre Plate.,name_query,Dolmen de la Pierre Plate,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
62597,exports/images/all_image/62597.png,"Find the tourist attraction with these visual or scene cues: cloudy, exterior, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: cloudy, exterior, monument.",visual_tag_query,풍남문,"[""cloudy"", ""exterior"", ""monument""]"
66590,exports/images/all_image/66590.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Бітва пад Клецкам,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70353,exports/images/all_image/70353.png,"Ainokura village, known as 越中五箇山相倉集落, is a tourist attraction that showcases traditional Japanese village life. It is characterized by its scenic landscapes and historical significance.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ainokura village, known as 越中五箇山相倉集落, is a tourist attraction that showcases traditional Japanese village life. It is characterized by its scenic landscapes and historical significance.",history_description,越中五箇山相倉集落,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
63266,exports/images/all_image/63266.png,"Portara is an iconic monument located on the coast of Naxos, known for its panoramic views and historical significance as a remnant of an ancient temple dedicated to Apollo.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Portara is an iconic monument located on the coast of Naxos, known for its panoramic views and historical significance as a remnant of an ancient temple dedicated to Apollo.",search_description,Πορτάρα,"[""exterior"", ""panoramic"", ""coast"", ""monument"", ""cityscape""]"
68612,exports/images/all_image/68612.png,"Find a spring tourist attraction matching these visual cues: spring_greenery, lake, mountain, panoramic.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: spring_greenery, lake, mountain, panoramic.",season_visual_query,Изложбен центар Матка,"[""spring_greenery"", ""lake"", ""mountain"", ""panoramic"", ""exterior""]"
66532,exports/images/all_image/66532.png,Peștera Ialomiței is a captivating cave attraction known for its stunning natural features. It offers visitors a chance to explore its unique geological formations.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Peștera Ialomiței is a captivating cave attraction known for its stunning natural features. It offers visitors a chance to explore its unique geological formations.,search_description,Peștera Ialomiței,"[""cave"", ""mountain"", ""interior"", ""exterior"", ""ground_level""]"
68764,exports/images/all_image/68764.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Porte du Bourg de l'Homme (porte de Lalle),"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69295,exports/images/all_image/69295.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, ground_level, panoramic, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, ground_level, panoramic, empty.",season_visual_query,Zaniklá ves Frauentál,"[""autumn_foliage"", ""ground_level"", ""panoramic"", ""empty"", ""sunny""]"
62348,exports/images/all_image/62348.png,"Find a winter tourist attraction matching these visual cues: snow_peak, ice, mountain, panoramic.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, ice, mountain, panoramic.",season_visual_query,Dhaulagiri,"[""snow_peak"", ""ice"", ""mountain"", ""panoramic"", ""sunny""]"
68544,exports/images/all_image/68544.png,"Vyaliki kamyen' Kudayewski is an outdoor attraction featuring scenic views of a river and surrounding landscapes, ideal for nature enthusiasts.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Vyaliki kamyen' Kudayewski is an outdoor attraction featuring scenic views of a river and surrounding landscapes, ideal for nature enthusiasts.",search_description,Вялікі камень Кудаеўскі,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
71377,exports/images/all_image/71377.png,"The Souks de Beyrouth, also known as Beirut Souks, is a prominent attraction in Beirut, Lebanon. It features a mix of modern and traditional shopping experiences in a vibrant urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Souks de Beyrouth, also known as Beirut Souks, is a prominent attraction in Beirut, Lebanon. It features a mix of modern and traditional shopping experiences in a vibrant urban setting.",history_description,Souks de Beyrouth,"[""exterior"", ""cityscape"", ""panoramic"", ""crowded"", ""sunny""]"
66845,exports/images/all_image/66845.png,"Grotta del Vento is a scenic cave attraction set in a mountainous area, ideal for exploration and hiking. The site features panoramic views and is surrounded by lush greenery.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Grotta del Vento is a scenic cave attraction set in a mountainous area, ideal for exploration and hiking. The site features panoramic views and is surrounded by lush greenery.",search_description,Grotta del Vento,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
66307,exports/images/all_image/66307.png,Identify the tourist attraction named Grotta di Frasassi.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Grotta di Frasassi.,name_query,Grotta di Frasassi,"[""cave"", ""mountain"", ""valley"", ""interior"", ""exterior""]"
66626,exports/images/all_image/66626.png,Identify the tourist attraction named Палацава-паркавы комплекс Гільзенаў і Шадурскіх..,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Палацава-паркавы комплекс Гільзенаў і Шадурскіх..,name_query,Палацава-паркавы комплекс Гільзенаў і Шадурскіх.,"[""park"", ""palace"", ""exterior"", ""aerial"", ""ground_level""]"
68367,exports/images/all_image/68367.png,Identify the tourist attraction named Przełęcz Woliborska.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Przełęcz Woliborska.,name_query,Przełęcz Woliborska,"[""exterior"", ""hiking_trail"", ""panoramic"", ""mountain"", ""valley""]"
65840,exports/images/all_image/65840.png,Famuły Księży Młyn is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Famuły Księży Młyn is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Famuły Księży Młyn,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""crowded""]"
66301,exports/images/all_image/66301.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Delizia di Benvignante,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
62351,exports/images/all_image/62351.png,"Find a winter tourist attraction matching these visual cues: snow_peak, mountain, aerial, winter_barren.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, mountain, aerial, winter_barren.",season_visual_query,मकालु 马卡鲁峰,"[""snow_peak"", ""mountain"", ""aerial"", ""winter_barren"", ""ice""]"
68424,exports/images/all_image/68424.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, aerial, sunny, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, aerial, sunny, cityscape.",visual_tag_query,Antonov An-2,"[""exterior"", ""ground_level"", ""aerial"", ""sunny"", ""cityscape""]"
64710,exports/images/all_image/64710.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, hiking_trail, ground_level, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, hiking_trail, ground_level, sunny.",visual_tag_query,Dolné Diery,"[""exterior"", ""panoramic"", ""hiking_trail"", ""ground_level"", ""sunny""]"
64724,exports/images/all_image/64724.png,"Ritterstein 92 'Zum Röhringsbrunnen' is a tourist attraction set in a forested area, ideal for outdoor activities like hiking.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 92 'Zum Röhringsbrunnen' is a tourist attraction set in a forested area, ideal for outdoor activities like hiking.",search_description,"Ritterstein 92 ""Zum Röhringsbrunnen""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
66083,exports/images/all_image/66083.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape, crowded.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape, crowded.",visual_tag_query,Maison dite des Vieux Hommes,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""crowded""]"
69854,exports/images/all_image/69854.png,Wallabies is categorized as a tourist attraction. It is associated with various locations and activities related to wallabies.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Wallabies is categorized as a tourist attraction. It is associated with various locations and activities related to wallabies.,history_description,Wallabies,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""park""]"
62844,exports/images/all_image/62844.png,"Find a winter tourist attraction matching these visual cues: snow_peak, mountain, aerial, panoramic.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""summer""}","Find a winter tourist attraction matching these visual cues: snow_peak, mountain, aerial, panoramic.",season_visual_query,Dent de Crolles,"[""snow_peak"", ""mountain"", ""aerial"", ""panoramic"", ""sunny""]"
66730,exports/images/all_image/66730.png,"Romeinse villa Kaalheide is a tourist attraction, likely featuring historical significance related to Roman architecture or culture. Further details about its history are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Romeinse villa Kaalheide is a tourist attraction, likely featuring historical significance related to Roman architecture or culture. Further details about its history are not provided.",history_description,Romeinse villa Kaalheide,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
66422,exports/images/all_image/66422.png,Identify the tourist attraction named Castillo de Ayerbe.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Castillo de Ayerbe.,name_query,Castillo de Ayerbe,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
62895,exports/images/all_image/62895.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.",visual_tag_query,Parceval Hall,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
69682,exports/images/all_image/69682.png,"Find a summer tourist attraction matching these visual cues: waterfall, valley, exterior, ground_level.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: waterfall, valley, exterior, ground_level.",season_visual_query,Tower Fall,"[""waterfall"", ""valley"", ""exterior"", ""ground_level"", ""sunny""]"
67109,exports/images/all_image/67109.png,Maison Maugars is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Maison Maugars is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Maison Maugars,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
63287,exports/images/all_image/63287.png,The Altonaer Balkon is a viewpoint attraction that offers scenic views of the surrounding area. It is recognized as a tourist attraction.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",The Altonaer Balkon is a viewpoint attraction that offers scenic views of the surrounding area. It is recognized as a tourist attraction.,history_description,Altonaer Balkon,"[""exterior"", ""panoramic"", ""cityscape"", ""sunny"", ""ground_level""]"
67015,exports/images/all_image/67015.png,"The Софийски римски амфитеатър, also known as the Amphitheatre of Serdica, is a notable tourist attraction in Sofia, Bulgaria. It represents the remnants of a Roman amphitheater that once hosted various events.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Софийски римски амфитеатър, also known as the Amphitheatre of Serdica, is a notable tourist attraction in Sofia, Bulgaria. It represents the remnants of a Roman amphitheater that once hosted various events.",history_description,Софийски римски амфитеатър,"[""exterior"", ""panoramic"", ""cityscape"", ""monument"", ""crowded""]"
67130,exports/images/all_image/67130.png,"Pavėžio piliakalnis is a tourist attraction, though specific historical details are not provided. It is categorized as an attraction on Wikidata.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Pavėžio piliakalnis is a tourist attraction, though specific historical details are not provided. It is categorized as an attraction on Wikidata.",history_description,Pavėžio piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
70580,exports/images/all_image/70580.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,Nagamachi Samurais District,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
63116,exports/images/all_image/63116.png,"Find a spring tourist attraction matching these visual cues: ground_level, panoramic, sunny, spring_greenery.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a spring tourist attraction matching these visual cues: ground_level, panoramic, sunny, spring_greenery.",season_visual_query,Llanuwchllyn,"[""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""lake""]"
69162,exports/images/all_image/69162.png,"Identify the tourist attraction named Окопы, ходы сообщения времён войны.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Окопы, ходы сообщения времён войны.",name_query,"Окопы, ходы сообщения времён войны","[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny""]"
65048,exports/images/all_image/65048.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.",season_visual_query,Ernst Rolf-gården,"[""autumn_foliage"", ""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
68806,exports/images/all_image/68806.png,"Find a spring tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.7, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Velna Skroderis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
70950,exports/images/all_image/70950.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, crowded, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, crowded, empty.",visual_tag_query,Bomas of Kenya,"[""exterior"", ""ground_level"", ""panoramic"", ""crowded"", ""empty""]"
63048,exports/images/all_image/63048.png,"Find a summer tourist attraction matching these visual cues: mountain, hiking_trail, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, hiking_trail, panoramic, sunny.",season_visual_query,Trzy Korony (Okrąglica),"[""mountain"", ""hiking_trail"", ""panoramic"", ""sunny"", ""exterior""]"
68422,exports/images/all_image/68422.png,Identify the tourist attraction named Murad pasa bástyája.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Murad pasa bástyája.,name_query,Murad pasa bástyája,"[""exterior"", ""panoramic"", ""cityscape""]"
69188,exports/images/all_image/69188.png,Identify the tourist attraction named Камень-клін.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Камень-клін.,name_query,Камень-клін,"[""exterior"", ""ground_level"", ""panoramic"", ""cloudy"", ""sunny""]"
71397,exports/images/all_image/71397.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, sunny, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, sunny, valley.",visual_tag_query,سد وادي جازان,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""valley""]"
65978,exports/images/all_image/65978.png,"Find the tourist attraction with these visual or scene cues: cave, museum, exterior, ground_level, panoramic.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: cave, museum, exterior, ground_level, panoramic.",visual_tag_query,Clearwell Caves,"[""cave"", ""museum"", ""exterior"", ""ground_level"", ""panoramic""]"
70432,exports/images/all_image/70432.png,丹波伝統工芸公園立杭陶の郷 is a tourist attraction that showcases traditional crafts in the region. It is known for its scenic views and cultural significance.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",丹波伝統工芸公園立杭陶の郷 is a tourist attraction that showcases traditional crafts in the region. It is known for its scenic views and cultural significance.,history_description,丹波伝統工芸公園立杭陶の郷,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
66282,exports/images/all_image/66282.png,"Žvaginių piliakalnis is a tourist attraction, recognized for its historical significance. It is categorized as a monument, likely offering insights into the region's past.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Žvaginių piliakalnis is a tourist attraction, recognized for its historical significance. It is categorized as a monument, likely offering insights into the region's past.",history_description,Žvaginių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
68591,exports/images/all_image/68591.png,"Cava dei servi is a tourist attraction set in a scenic landscape, featuring mountainous and valley terrain. The site offers panoramic views and is suitable for outdoor exploration.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Cava dei servi is a tourist attraction set in a scenic landscape, featuring mountainous and valley terrain. The site offers panoramic views and is suitable for outdoor exploration.",search_description,Cava dei servi,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
66027,exports/images/all_image/66027.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,"Ritterstein 195 ""Ehemals Erlenkopfer-Hof""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
63222,exports/images/all_image/63222.png,Identify the tourist attraction named Parnidžio kopa.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Parnidžio kopa.,name_query,Parnidžio kopa,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""coast""]"
65251,exports/images/all_image/65251.png,Identify the tourist attraction named Liesėnų piliakalnis.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Liesėnų piliakalnis.,name_query,Liesėnų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65742,exports/images/all_image/65742.png,"Find a autumn tourist attraction matching these visual cues: aerial, ground_level, empty, autumn_foliage.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: aerial, ground_level, empty, autumn_foliage.",season_visual_query,Pajiesio piliakalnis,"[""aerial"", ""ground_level"", ""empty"", ""autumn_foliage"", ""valley""]"
65490,exports/images/all_image/65490.png,"Find the tourist attraction with these visual or scene cues: aerial, park, cityscape, lake, exterior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: aerial, park, cityscape, lake, exterior.",visual_tag_query,Kariniemen puulajipuisto,"[""aerial"", ""park"", ""cityscape"", ""lake"", ""exterior""]"
71209,exports/images/all_image/71209.png,"Baghaberd Fortress is a notable tourist attraction set in a mountainous landscape, offering panoramic views of the surrounding valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Baghaberd Fortress is a notable tourist attraction set in a mountainous landscape, offering panoramic views of the surrounding valley.",search_description,Բաղաբերդ,"[""exterior"", ""panoramic"", ""ground_level"", ""mountain"", ""valley""]"
69170,exports/images/all_image/69170.png,"Finngrundet is a tourist attraction, likely featuring scenic views and recreational opportunities. It is situated in a vibrant urban area with access to water and greenery.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Finngrundet is a tourist attraction, likely featuring scenic views and recreational opportunities. It is situated in a vibrant urban area with access to water and greenery.",history_description,Finngrundet,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""lake""]"
63071,exports/images/all_image/63071.png,Identify the tourist attraction named Lullingstone Roman Villa.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Lullingstone Roman Villa.,name_query,Lullingstone Roman Villa,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny""]"
64764,exports/images/all_image/64764.png,"Find the tourist attraction with these visual or scene cues: cave, mountain, aerial, exterior, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: cave, mountain, aerial, exterior, ground_level.",visual_tag_query,Cave di Fantiscritti,"[""cave"", ""mountain"", ""aerial"", ""exterior"", ""ground_level""]"
69277,exports/images/all_image/69277.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, ground_level, cloudy, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, ground_level, cloudy, sunny.",visual_tag_query,Taberg,"[""exterior"", ""aerial"", ""ground_level"", ""cloudy"", ""sunny""]"
65632,exports/images/all_image/65632.png,Bogutiškės piliakalnis is a tourist attraction categorized as a monument. It is recognized for its historical significance.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Bogutiškės piliakalnis is a tourist attraction categorized as a monument. It is recognized for its historical significance.,history_description,Bogutiškės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
63191,exports/images/all_image/63191.png,"Kjeåsen is a scenic mountain farm in Norway, offering stunning views of the surrounding fjord and landscape. It is a popular destination for tourists seeking natural beauty and tranquility.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Kjeåsen is a scenic mountain farm in Norway, offering stunning views of the surrounding fjord and landscape. It is a popular destination for tourists seeking natural beauty and tranquility.",search_description,Kjeåsen,"[""mountain"", ""lake"", ""exterior"", ""panoramic"", ""aerial""]"
69259,exports/images/all_image/69259.png,Identify the tourist attraction named Slovanské blatné hradiště Svatovík.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Slovanské blatné hradiště Svatovík.,name_query,Slovanské blatné hradiště Svatovík,"[""exterior"", ""ground_level"", ""panoramic"", ""cloudy"", ""sunny""]"
67236,exports/images/all_image/67236.png,"Mikniūnų piliakalnis is an outdoor attraction known for its panoramic views and historical importance, making it a notable site for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Mikniūnų piliakalnis is an outdoor attraction known for its panoramic views and historical importance, making it a notable site for visitors.",search_description,Mikniūnų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
